# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18884038925170898,1176
pytket,qaoa_barabasi_albert,1176,0.02269721031188965,1176
ucc,qaoa_barabasi_albert,1176,0.7027370929718018,1176
cirq,qaoa_barabasi_albert,1176,9.835313081741333,1176
qiskit,qft,10050,0.6247217655181885,3244
ucc,qft,10050,1.9149291515350342,2740
pytket,qft,10050,0.2959327697753906,5890
ucc,square_heisenberg,2160,0.3544943332672119,540
qiskit,square_heisenberg,2160,0.3258950710296631,540
pytket,square_heisenberg,2160,0.10553622245788574,2160
cirq,square_heisenberg,2160,11.959391117095947,540
ucc,prep_select,9744,7.2448906898498535,9702
qiskit,prep_select,9744,2.8568947315216064,9708
ucc,qcnn,388,0.3260471820831299,388
qiskit,qcnn,388,0.27359461784362793,388
pytket,qcnn,388,0.026906490325927734,388
pytket,prep_select,9744,0.301438570022583,9712
cirq,qcnn,388,5.368727207183838,388
cirq,qft,10050,65.70973682403564,4648
qiskit,qv,15000,10.992809772491455,14856
ucc,qv,15000,10.47135043144226,14856
cirq,prep_select,9744,189.090717792511,9712
pytket,qv,15000,4.456297874450684,15000
cirq,qv,15000,213.87517404556274,14856
