# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19471478462219238,1176
pytket,qaoa_barabasi_albert,1176,0.023009300231933594,1176
ucc,qaoa_barabasi_albert,1176,0.687779426574707,1176
cirq,qaoa_barabasi_albert,1176,7.206947326660156,1176
qiskit,qft,10050,0.5837903022766113,3244
ucc,qft,10050,2.927729845046997,2740
pytket,qft,10050,0.35112428665161133,5890
ucc,square_heisenberg,2160,0.30405712127685547,540
qiskit,square_heisenberg,2160,0.34005188941955566,540
pytket,square_heisenberg,2160,0.12775397300720215,2160
cirq,square_heisenberg,2160,9.723840951919556,540
qiskit,prep_select,9744,1.632239580154419,9708
ucc,prep_select,9744,7.453004837036133,9702
ucc,qcnn,388,0.16051483154296875,388
qiskit,qcnn,388,0.07997751235961914,388
pytket,qcnn,388,0.024684667587280273,388
cirq,qcnn,388,2.990147829055786,388
pytket,prep_select,9744,0.42710089683532715,9712
cirq,qft,10050,49.19149899482727,4648
qiskit,qv,15000,5.352465391159058,14856
cirq,prep_select,9744,74.41750717163086,9712
pytket,qv,15000,4.992552757263184,15000
ucc,qv,15000,4.813990354537964,14856
cirq,qv,15000,187.46938610076904,14856
