# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.16763520240783691,1176
ucc,qaoa_barabasi_albert,1176,0.6605100631713867,1176
pytket,qaoa_barabasi_albert,1176,0.022806644439697266,1176
cirq,qaoa_barabasi_albert,1176,7.363536357879639,1176
qiskit,qft,10050,0.5674190521240234,3244
ucc,qft,10050,2.8170599937438965,2740
pytket,qft,10050,0.2527902126312256,5890
ucc,square_heisenberg,2160,0.2980766296386719,540
qiskit,square_heisenberg,2160,0.29717302322387695,540
pytket,square_heisenberg,2160,0.12458562850952148,2160
cirq,square_heisenberg,2160,10.210700273513794,540
qiskit,prep_select,9744,1.6193780899047852,9708
ucc,prep_select,9744,7.002584457397461,9702
ucc,qcnn,388,0.1603679656982422,388
qiskit,qcnn,388,0.08386659622192383,388
pytket,qcnn,388,0.025481462478637695,388
cirq,qcnn,388,3.2262110710144043,388
pytket,prep_select,9744,0.19133734703063965,9712
cirq,qft,10050,49.791054487228394,4648
ucc,qv,15000,4.587711334228516,14856
pytket,qv,15000,4.503052473068237,15000
qiskit,qv,15000,5.234713554382324,14856
cirq,prep_select,9744,96.39739966392517,9712
cirq,qv,15000,184.46980094909668,14856
