circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,30.363166332244873,9744.0,9712.0,0.03304315768446414,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.06487512588500977,9744.0,9712.0,15.465016510246254,1.0032948929159802,0.9967159277504105
prep_select,qiskit,0.5075030326843262,9744.0,9708.0,1.9777384905869897,1.003708281829419,0.9963054187192119
prep_select,ucc,2.4537041187286377,9744.0,9702.0,0.40931137404186585,1.0043290043290043,0.9956896551724138
qaoa_barabasi_albert,cirq,2.006441116333008,1176.0,1176.0,0.49839489026600997,1.0,1.0
qaoa_barabasi_albert,pytket,0.007610797882080078,1176.0,1176.0,131.3922686548462,1.0,1.0
qaoa_barabasi_albert,qiskit,0.0509798526763916,1176.0,1176.0,19.6155921898749,1.0,1.0
qaoa_barabasi_albert,ucc,0.15455985069274902,1176.0,1176.0,6.469985546168192,1.0,1.0
qcnn,cirq,0.8724081516265869,388.0,388.0,1.146252471547315,1.0,1.0
qcnn,pytket,0.007628917694091797,388.0,388.0,131.080192512032,1.0,1.0
qcnn,qiskit,0.024214982986450195,388.0,388.0,41.296745926254125,1.0,1.0
qcnn,ucc,0.04055976867675781,388.0,388.0,24.654972960263343,1.0,1.0
qft,cirq,13.109501838684082,10050.0,4648.0,0.1649353527248685,2.1622203098106714,0.46248756218905474
qft,pytket,0.055985212326049805,10050.0,5890.0,30.477366481690904,1.7062818336162988,0.5860696517412936
qft,qiskit,0.1860363483428955,10050.0,3244.0,16.652805511391392,3.098027127003699,0.3227860696517413
qft,ucc,0.7190699577331543,10050.0,2740.0,5.100871163136505,3.667883211678832,0.272636815920398
qv,cirq,271.8302810192108,15000.0,14856.0,0.003714424491362815,1.0096930533117932,0.9904
qv,pytket,1.8324270248413086,15000.0,15000.0,0.5457243243215111,1.0,1.0
qv,qiskit,6.1341681480407715,15000.0,14856.0,0.1646014633026134,1.0096930533117932,0.9904
qv,ucc,2.500671863555908,15000.0,14856.0,0.40376871033212197,1.0096930533117932,0.9904
square_heisenberg,cirq,3.3163862228393555,2160.0,540.0,1.2061321363756488,4.0,0.25
square_heisenberg,pytket,0.03437614440917969,2160.0,2160.0,29.089940631415413,1.0,1.0
square_heisenberg,qiskit,0.0907599925994873,2160.0,540.0,44.07228213042622,4.0,0.25
square_heisenberg,ucc,0.09435701370239258,2160.0,540.0,42.3921852022175,4.0,0.25
