# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
qiskit,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",0.6844239222214724,4.895557664786585,0.8773429783684188,5.579981587008057
ucc,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",0.02584466340669115,5.554136923601366,0.9953683246075818,5.579981587008057
pytket,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",0.6844239222214733,4.895557664786584,0.8773429783684186,5.579981587008057
cirq,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",0.6844239223598427,4.895557664648215,0.8773429783436212,5.579981587008057
qiskit,qft,ZZZZZZZZZZ,2.2768245622195593e-18,2.0599821909922125e-18,9.499906219123742,2.1684237122734696e-19
ucc,qft,ZZZZZZZZZZ,-8.023096076392733e-18,8.23993844762008e-18,37.999669534055094,2.1684237122734696e-19
pytket,qft,ZZZZZZZZZZ,-7.589415207398531e-19,9.757838919672e-19,4.499968739707914,2.1684237122734696e-19
cirq,qft,ZZZZZZZZZZ,1.5178830414797062e-18,1.3010406702523593e-18,5.999937479415828,2.1684237122734696e-19
ucc,square_heisenberg,ZZZZZZZZZ,0.04475291753159168,0.9552470824684098,0.9552470824684084,1.0000000000000016
qiskit,square_heisenberg,ZZZZZZZZZ,0.07860580325637458,0.921394196743627,0.9213941967436255,1.0000000000000016
pytket,square_heisenberg,ZZZZZZZZZ,0.00038839342611028866,0.9996116065738913,0.9996116065738897,1.0000000000000016
cirq,square_heisenberg,ZZZZZZZZZ,0.028044187211763102,0.9719558127882385,0.971955812788237,1.0000000000000016
qiskit,qv,HOP,-0.5178658974276729,0.09918208252041583,0.16073641879317044,-0.6170479799480887
ucc,qv,HOP,-0.6148881868551999,0.001137216929238738,0.0018460552474824175,-0.6160254037844386
ucc,qcnn,ZZZZZZZZZZ,-0.00020206169301168744,0.0031749443987063365,0.9401654342563267,-0.003377006091718024
qiskit,qcnn,ZZZZZZZZZZ,-0.0006837729802561487,0.002693233111461875,0.7975209514921885,-0.003377006091718024
pytket,qv,HOP,-0.5019454955763647,0.11463746449102608,0.18592382844718336,-0.6165829600673908
pytket,qcnn,ZZZZZZZZZZ,-0.000454789650867551,0.002922216440850473,0.8653275598220255,-0.003377006091718024
cirq,qcnn,ZZZZZZZZZZ,-0.0004547896509797271,0.0029222164407382966,0.8653275597888078,-0.003377006091718024
