compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18732929229736328,1176
pytket,qaoa_barabasi_albert,1176,0.01961231231689453,1176
ucc,qaoa_barabasi_albert,1176,0.6122474670410156,1176
cirq,qaoa_barabasi_albert,1176,7.410796403884888,1176
ucc,qv,15000,9.638527870178223,14856
qiskit,qv,15000,10.148453712463379,14856
pytket,qv,15000,7.381576776504517,15000
qiskit,qft,10050,0.6511738300323486,3244
ucc,qft,10050,2.6566998958587646,2740
ucc,square_heisenberg,2160,0.33105969429016113,540
qiskit,square_heisenberg,2160,0.32184767723083496,540
pytket,qft,10050,0.2387707233428955,5890
pytket,square_heisenberg,2160,0.10854220390319824,2160
cirq,square_heisenberg,2160,9.350904703140259,540
ucc,prep_select,9744,6.954908132553101,9702
qiskit,prep_select,9744,1.3827111721038818,9708
cirq,qft,10050,52.39494466781616,4648
ucc,qcnn,388,0.15951299667358398,388
qiskit,qcnn,388,0.09887480735778809,388
pytket,prep_select,9744,0.2667388916015625,9712
pytket,qcnn,388,0.040493011474609375,388
cirq,qcnn,388,2.5481464862823486,388
cirq,prep_select,9744,73.22792315483093,9712
cirq,qv,15000,230.78820419311523,14856
qiskit,qaoa_barabasi_albert,1176,0.19065546989440918,1176
pytket,qaoa_barabasi_albert,1176,0.02491593360900879,1176
ucc,qaoa_barabasi_albert,1176,0.6089544296264648,1176
cirq,qaoa_barabasi_albert,1176,7.620911598205566,1176
ucc,qv,15000,10.085904359817505,14856
qiskit,qv,15000,9.826894283294678,14856
ucc,qft,10050,2.9157328605651855,2740
qiskit,qft,10050,0.598933219909668,3244
pytket,qv,15000,7.463933229446411,15000
ucc,square_heisenberg,2160,0.3316502571105957,540
qiskit,square_heisenberg,2160,0.29610729217529297,540
pytket,qft,10050,0.31843996047973633,5890
pytket,square_heisenberg,2160,0.13750028610229492,2160
cirq,square_heisenberg,2160,9.913521766662598,540
ucc,prep_select,9744,7.988763093948364,9702
qiskit,prep_select,9744,1.548689842224121,9708
cirq,qft,10050,50.854281425476074,4648
ucc,qcnn,388,0.15615296363830566,388
qiskit,qcnn,388,0.09864592552185059,388
pytket,qcnn,388,0.020900964736938477,388
pytket,prep_select,9744,0.3424699306488037,9712
cirq,qcnn,388,3.7005414962768555,388
cirq,prep_select,9744,74.17708015441895,9712
cirq,qv,15000,236.04137253761292,14856
qiskit,qaoa_barabasi_albert,1176,0.1695573329925537,1176
ucc,qaoa_barabasi_albert,1176,0.685828447341919,1176
pytket,qaoa_barabasi_albert,1176,0.02454519271850586,1176
cirq,qaoa_barabasi_albert,1176,7.372680425643921,1176
qiskit,qft,10050,0.5850367546081543,3244
ucc,qft,10050,2.8806912899017334,2740
pytket,qft,10050,0.3214077949523926,5890
ucc,square_heisenberg,2160,0.3363070487976074,540
qiskit,square_heisenberg,2160,0.33426618576049805,540
pytket,square_heisenberg,2160,0.12855124473571777,2160
cirq,square_heisenberg,2160,9.677702188491821,540
qiskit,prep_select,9744,1.5399131774902344,9708
ucc,prep_select,9744,7.933067321777344,9702
ucc,qcnn,388,0.1685333251953125,388
qiskit,qcnn,388,0.11061787605285645,388
cirq,qft,10050,50.6883282661438,4648
pytket,qcnn,388,0.025346755981445312,388
pytket,prep_select,9744,0.3653693199157715,9712
cirq,qcnn,388,2.385721206665039,388
