# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.17982745170593262,1176
ucc,qaoa_barabasi_albert,1176,0.6904945373535156,1176
pytket,qaoa_barabasi_albert,1176,0.022335529327392578,1176
cirq,qaoa_barabasi_albert,1176,9.601239442825317,1176
qiskit,qft,10050,0.6181764602661133,3244
ucc,qft,10050,1.682042121887207,2740
pytket,qft,10050,0.26163268089294434,5890
ucc,square_heisenberg,2160,0.3362541198730469,540
qiskit,square_heisenberg,2160,0.2885549068450928,540
pytket,square_heisenberg,2160,0.1053781509399414,2160
cirq,square_heisenberg,2160,11.949063777923584,540
qiskit,prep_select,9744,2.352775812149048,9708
ucc,prep_select,9744,8.34035611152649,9702
ucc,qcnn,388,0.3175780773162842,388
qiskit,qcnn,388,0.26563119888305664,388
pytket,qcnn,388,0.025859355926513672,388
pytket,prep_select,9744,0.28469085693359375,9712
cirq,qcnn,388,5.239365339279175,388
cirq,qft,10050,64.93100070953369,4648
qiskit,qv,15000,10.291632175445557,14856
ucc,qv,15000,11.753623485565186,14856
cirq,prep_select,9744,189.48311758041382,9712
pytket,qv,15000,4.321530342102051,15000
