# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18772602081298828,1176
ucc,qaoa_barabasi_albert,1176,0.5177955627441406,1176
pytket,qaoa_barabasi_albert,1176,0.02275848388671875,1176
cirq,qaoa_barabasi_albert,1176,10.44764757156372,1176
qiskit,qft,10050,0.6172864437103271,3244
ucc,qft,10050,3.158430576324463,2740
pytket,qft,10050,0.32349729537963867,5890
ucc,square_heisenberg,2160,0.28655004501342773,540
qiskit,square_heisenberg,2160,0.38783931732177734,540
pytket,square_heisenberg,2160,0.11882233619689941,2160
cirq,square_heisenberg,2160,11.903471946716309,540
qiskit,prep_select,9744,1.385925054550171,9708
ucc,prep_select,9744,7.113059997558594,9702
ucc,qcnn,388,0.31276607513427734,388
qiskit,qcnn,388,0.07767939567565918,388
pytket,qcnn,388,0.024143218994140625,388
cirq,qcnn,388,4.6161322593688965,388
pytket,prep_select,9744,0.5866780281066895,9712
cirq,qft,10050,68.4700083732605,4648
ucc,qv,15000,10.230440616607666,14856
qiskit,qv,15000,11.939510345458984,14856
pytket,qv,15000,5.633388042449951,15000
cirq,prep_select,9744,203.67519974708557,9712
cirq,qv,15000,235.18129587173462,14856
