circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.8936798572540283,9744.0,29449.0,0.11434475335957174,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.608438014984131,9744.0,23932.0,0.11283375249380892,0.4071536018719706,2.4560755336617404
prep_select,ucc,7.787708759307861,9744.0,26353.0,0.04747855705634819,0.36974917466702084,2.7045361247947457
qaoa_barabasi_albert,pytket,5.094694137573242,1176.0,11040.0,0.020908367853693044,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.8321380615234375,1176.0,8152.0,0.1733595471680322,0.14425907752698724,6.931972789115647
qaoa_barabasi_albert,ucc,1.8109118938446045,1176.0,8612.0,0.07540601314696628,0.13655364607524384,7.3231292517006805
qcnn,pytket,3.3255841732025146,388.0,2623.0,0.04448007289973533,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.21543216705322266,388.0,1298.0,1.3875431030299046,0.29892141756548535,3.345360824742268
qcnn,ucc,0.7485430240631104,388.0,1359.0,0.38141300889256563,0.28550404709345106,3.502577319587629
qft,pytket,10.675802946090698,10050.0,28912.0,0.03256022351815464,0.347606530160487,2.87681592039801
qft,qiskit,0.9871220588684082,10050.0,9808.0,1.03804157400816,1.0246737357259381,0.9759203980099502
qft,ucc,2.7396860122680664,10050.0,9200.0,0.39872864972708427,1.0923913043478262,0.9154228855721394
qv,pytket,103.48492908477783,15000.0,125892.0,0.0011513729434449783,0.1191497474025355,8.3928
qv,qiskit,11.433655977249146,15000.0,98772.0,0.013282269580811907,0.15186490098408456,6.5848
qv,ucc,18.505892753601074,15000.0,106521.0,0.007609322365864698,0.1408173036302701,7.1014
square_heisenberg,pytket,1.7012767791748047,2160.0,3279.0,0.3872017933875653,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.19699501991271973,2160.0,1500.0,7.309829459841187,1.44,0.6944444444444444
square_heisenberg,ucc,1.2223970890045166,2160.0,1701.0,1.0388124131376901,1.2698412698412698,0.7875
