# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19042444229125977,1176
ucc,qaoa_barabasi_albert,1176,0.7032332420349121,1176
pytket,qaoa_barabasi_albert,1176,0.024004220962524414,1176
cirq,qaoa_barabasi_albert,1176,9.457194805145264,1176
qiskit,qft,10050,0.6213409900665283,3244
ucc,qft,10050,1.9131848812103271,2740
pytket,qft,10050,0.27625560760498047,5890
ucc,square_heisenberg,2160,0.355496883392334,540
qiskit,square_heisenberg,2160,0.32266759872436523,540
pytket,square_heisenberg,2160,0.10366010665893555,2160
cirq,square_heisenberg,2160,11.889794111251831,540
qiskit,prep_select,9744,2.5148837566375732,9708
ucc,prep_select,9744,7.161188840866089,9702
ucc,qcnn,388,0.32127857208251953,388
qiskit,qcnn,388,0.23506808280944824,388
pytket,qcnn,388,0.024803876876831055,388
cirq,qcnn,388,4.406601905822754,388
pytket,prep_select,9744,0.2865133285522461,9712
cirq,qft,10050,64.11273312568665,4648
qiskit,qv,15000,9.923150062561035,14856
ucc,qv,15000,10.116828203201294,14856
pytket,qv,15000,4.5195958614349365,15000
cirq,prep_select,9744,190.25756883621216,9712
cirq,qv,15000,220.71822953224182,14856
