# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2294025421142578,1176
ucc,qaoa_barabasi_albert,1176,0.3898138999938965,1176
qiskit,qft,10050,0.645024299621582,3244
ucc,qft,10050,1.2306115627288818,2740
ucc,qv,15000,5.932858943939209,14856
cirq,qaoa_barabasi_albert,1176,10.500715970993042,1176
qiskit,qv,15000,10.590795755386353,14856
ucc,square_heisenberg,2160,0.32044219970703125,540
qiskit,square_heisenberg,2160,0.461881160736084,540
pytket-peep,qaoa_barabasi_albert,1176,21.19083261489868,1176
ucc,prep_select,9744,5.193594932556152,9702
qiskit,prep_select,9744,1.7340936660766602,9708
pytket-peep,square_heisenberg,2160,16.223090648651123,540
ucc,qcnn,388,0.1340949535369873,388
cirq,square_heisenberg,2160,12.51582407951355,540
qiskit,qcnn,388,0.10891079902648926,388
cirq,qcnn,388,5.340939044952393,388
pytket-peep,qcnn,388,8.7264084815979,388
pytket-peep,qft,10050,99.58755898475647,4498
cirq,qft,10050,69.40393042564392,4648
cirq,prep_select,9744,92.02488350868225,9712
pytket-peep,prep_select,9744,163.59615778923035,9698
pytket-peep,qv,15000,220.55534172058105,14856
cirq,qv,15000,225.3441162109375,14856
