# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18490314483642578,1176
ucc,qaoa_barabasi_albert,1176,0.5122718811035156,1176
pytket,qaoa_barabasi_albert,1176,0.018304109573364258,1176
cirq,qaoa_barabasi_albert,1176,7.6280295848846436,1176
qiskit,qft,10050,0.5255839824676514,3244
ucc,qft,10050,3.0514724254608154,2740
pytket,qft,10050,0.3317985534667969,5890
ucc,square_heisenberg,2160,0.34557437896728516,540
qiskit,square_heisenberg,2160,0.2926032543182373,540
pytket,square_heisenberg,2160,0.12170028686523438,2160
cirq,square_heisenberg,2160,10.173902034759521,540
qiskit,prep_select,9744,1.432568073272705,9708
ucc,prep_select,9744,7.447359800338745,9702
ucc,qcnn,388,0.3213315010070801,388
qiskit,qcnn,388,0.10325312614440918,388
pytket,qcnn,388,0.022246599197387695,388
pytket,prep_select,9744,0.3914222717285156,9712
cirq,qcnn,388,3.507507562637329,388
cirq,qft,10050,50.67319059371948,4648
qiskit,qv,15000,5.557291507720947,14856
cirq,prep_select,9744,77.31602907180786,9712
ucc,qv,15000,6.009761095046997,14856
pytket,qv,15000,4.587400674819946,15000
cirq,qv,15000,207.507155418396,14856
