circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.940308094024658,9744.0,29449.0,0.1125314419436815,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.5772290229797363,9744.0,25494.0,0.10684459278353334,0.38220757825370677,2.6163793103448274
prep_select,ucc,7.191718101501465,9744.0,25700.0,0.05271952592141214,0.37914396887159535,2.63752052545156
qaoa_barabasi_albert,pytket,5.100175142288208,1176.0,11040.0,0.02088589826008279,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.6957898139953613,1176.0,8301.0,0.2036098768657028,0.14166967835200578,7.058673469387755
qaoa_barabasi_albert,ucc,1.760329008102417,1176.0,8478.0,0.07879888346414216,0.1387119603680113,7.209183673469388
qcnn,pytket,3.2668161392211914,388.0,2623.0,0.04528024233819248,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.19022107124328613,388.0,1276.0,1.5985360250695686,0.30407523510971785,3.288659793814433
qcnn,ucc,0.7806050777435303,388.0,1396.0,0.3560532344398011,0.27793696275071633,3.597938144329897
qft,pytket,10.747452974319458,10050.0,28912.0,0.03234315432606002,0.347606530160487,2.87681592039801
qft,qiskit,0.9299979209899902,10050.0,10321.0,1.047037667931579,0.9737428543745761,1.0269651741293533
qft,ucc,2.7997610569000244,10050.0,9281.0,0.3867678093589578,1.082857450705743,0.9234825870646766
qv,pytket,102.90939164161682,15000.0,125892.0,0.001157812183143361,0.1191497474025355,8.3928
qv,qiskit,13.216612815856934,15000.0,99191.0,0.011441917788693488,0.15122339728402778,6.612733333333333
qv,ucc,18.038414239883423,15000.0,107367.0,0.00774501181578143,0.1397077314258571,7.1578
square_heisenberg,pytket,1.6885180473327637,2160.0,3279.0,0.3901275565195573,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.18869614601135254,2160.0,1485.0,7.708400437907962,1.4545454545454546,0.6875
square_heisenberg,ucc,1.1284019947052002,2160.0,1683.0,1.137380530976771,1.2834224598930482,0.7791666666666667
