# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2190709114074707,1176
ucc,qaoa_barabasi_albert,1176,0.3954808712005615,1176
qiskit,qft,10050,0.6376564502716064,3244
ucc,qft,10050,1.222271203994751,2740
ucc,qv,15000,5.404473304748535,14856
cirq,qaoa_barabasi_albert,1176,11.05093502998352,1176
ucc,square_heisenberg,2160,0.290590763092041,540
qiskit,qv,15000,11.336356163024902,14856
qiskit,square_heisenberg,2160,0.44983959197998047,540
pytket-peep,qaoa_barabasi_albert,1176,21.047057151794434,1176
ucc,prep_select,9744,5.219706058502197,9702
qiskit,prep_select,9744,1.7358474731445312,9708
pytket-peep,square_heisenberg,2160,15.754146575927734,540
ucc,qcnn,388,0.14475321769714355,388
qiskit,qcnn,388,0.0987100601196289,388
cirq,square_heisenberg,2160,11.858751058578491,540
cirq,qcnn,388,5.347200155258179,388
pytket-peep,qcnn,388,8.512004137039185,388
pytket-peep,qft,10050,99.90635299682617,4498
cirq,qft,10050,70.00933361053467,4648
cirq,prep_select,9744,93.06853461265564,9712
pytket-peep,prep_select,9744,159.3678319454193,9698
pytket-peep,qv,15000,211.19935369491577,14856
cirq,qv,15000,226.66596341133118,14856
