# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2244093418121338,1176
ucc,qaoa_barabasi_albert,1176,0.4178798198699951,1176
qiskit,qft,10050,0.6555240154266357,3244
ucc,qft,10050,1.3157756328582764,2740
ucc,qv,15000,5.408750057220459,14856
cirq,qaoa_barabasi_albert,1176,10.795390605926514,1176
ucc,square_heisenberg,2160,0.3593559265136719,540
qiskit,qv,15000,11.01610279083252,14856
qiskit,square_heisenberg,2160,0.46898388862609863,540
pytket-peep,qaoa_barabasi_albert,1176,20.720301628112793,1176
qiskit,prep_select,9744,1.6802661418914795,9708
ucc,prep_select,9744,5.233607053756714,9702
pytket-peep,square_heisenberg,2160,15.906296730041504,540
ucc,qcnn,388,0.1163487434387207,388
qiskit,qcnn,388,0.08848834037780762,388
cirq,square_heisenberg,2160,13.959468603134155,540
pytket-peep,qcnn,388,8.317413806915283,388
cirq,qcnn,388,5.684325695037842,388
pytket-peep,qft,10050,71.13219022750854,4498
cirq,qft,10050,46.24015665054321,4648
cirq,prep_select,9744,105.20696926116943,9712
pytket-peep,prep_select,9744,149.3523449897766,9698
pytket-peep,qv,15000,231.4945318698883,14856
cirq,qv,15000,226.939067363739,14856
