# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21851253509521484,1176
ucc,qaoa_barabasi_albert,1176,0.5064516067504883,1176
pytket,qaoa_barabasi_albert,1176,0.023455381393432617,1176
cirq,qaoa_barabasi_albert,1176,7.485508680343628,1176
qiskit,qft,10050,0.6396994590759277,3244
ucc,qft,10050,3.0461342334747314,2740
pytket,qft,10050,0.3480346202850342,5890
ucc,square_heisenberg,2160,0.34125709533691406,540
qiskit,square_heisenberg,2160,0.33723950386047363,540
pytket,square_heisenberg,2160,0.11944341659545898,2160
cirq,square_heisenberg,2160,9.789857387542725,540
qiskit,prep_select,9744,1.5804181098937988,9708
ucc,prep_select,9744,7.339526414871216,9702
ucc,qcnn,388,0.3182406425476074,388
qiskit,qcnn,388,0.0849294662475586,388
pytket,qcnn,388,0.02617025375366211,388
pytket,prep_select,9744,0.3497316837310791,9712
cirq,qcnn,388,3.67264986038208,388
cirq,qft,10050,51.302978515625,4648
ucc,qv,15000,4.903773069381714,14856
cirq,prep_select,9744,76.38050365447998,9712
qiskit,qv,15000,5.39101505279541,14856
pytket,qv,15000,4.637718915939331,15000
cirq,qv,15000,200.06640768051147,14856
