# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2210986614227295,1176
ucc,qaoa_barabasi_albert,1176,0.39510440826416016,1176
qiskit,qft,10050,0.5349421501159668,3244
ucc,qft,10050,1.2423717975616455,2740
ucc,qv,15000,5.583451747894287,14856
cirq,qaoa_barabasi_albert,1176,11.195993900299072,1176
ucc,square_heisenberg,2160,0.3524284362792969,540
qiskit,qv,15000,11.288373470306396,14856
qiskit,square_heisenberg,2160,0.44745731353759766,540
pytket-peep,qaoa_barabasi_albert,1176,21.805121421813965,1176
ucc,prep_select,9744,5.2329261302948,9702
qiskit,prep_select,9744,1.7389190196990967,9708
pytket-peep,square_heisenberg,2160,15.678147554397583,540
ucc,qcnn,388,0.13423991203308105,388
qiskit,qcnn,388,0.08054757118225098,388
cirq,square_heisenberg,2160,13.611610889434814,540
cirq,qcnn,388,4.891009569168091,388
pytket-peep,qcnn,388,8.583490133285522,388
pytket-peep,qft,10050,70.65309834480286,4498
cirq,qft,10050,58.27806830406189,4648
cirq,prep_select,9744,93.04700946807861,9712
pytket-peep,prep_select,9744,154.48396825790405,9698
pytket-peep,qv,15000,235.55358743667603,14856
cirq,qv,15000,229.729168176651,14856
