circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.7668659687042236,9744.0,29449.0,0.11958552142452665,0.33087710957927263,3.0222701149425286
prep_select,qiskit,2.4555907249450684,9744.0,25143.0,0.15782078367470012,0.3875432525951557,2.580357142857143
prep_select,ucc,10.182983875274658,9744.0,24737.0,0.038682558425251944,0.3939038686987104,2.5386904761904763
qaoa_barabasi_albert,pytket,4.980496883392334,1176.0,11040.0,0.02138777347409568,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.5332207679748535,1176.0,8397.0,0.2626492182504928,0.1400500178635227,7.14030612244898
qaoa_barabasi_albert,ucc,1.7840666770935059,1176.0,7998.0,0.08241662774024841,0.14703675918979744,6.801020408163265
qcnn,pytket,3.217593193054199,388.0,2623.0,0.04597294237741825,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.2011728286743164,388.0,1330.0,1.4501427714204804,0.29172932330827067,3.4278350515463916
qcnn,ucc,0.40332698822021484,388.0,1270.0,0.7574792164833113,0.30551181102362207,3.2731958762886597
qft,pytket,10.60455584526062,10050.0,28912.0,0.03277898058463609,0.347606530160487,2.87681592039801
qft,qiskit,1.6996960639953613,10050.0,9916.0,0.5962910281330625,1.0135135135135136,0.9866666666666667
qft,ucc,2.99926495552063,10050.0,8810.0,0.380342905882634,1.1407491486946653,0.8766169154228856
qv,pytket,99.06701421737671,15000.0,125892.0,0.0012027186682046606,0.1191497474025355,8.3928
qv,qiskit,10.385051965713501,15000.0,99804.0,0.014472202726365702,0.15029457737164842,6.6536
qv,ucc,26.018916845321655,15000.0,106983.0,0.005388740543972545,0.14020919211463503,7.1322
square_heisenberg,pytket,1.648594856262207,2160.0,3279.0,0.3995750790091837,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.20651483535766602,2160.0,1509.0,6.931277011339293,1.4314115308151094,0.6986111111111111
square_heisenberg,ucc,0.4780857563018799,2160.0,1581.0,2.8576963252084946,1.366223908918406,0.7319444444444444
