circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.8783743381500244,9744.0,29449.0,0.11495277219290818,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.537792921066284,9744.0,24403.0,0.11286561354372923,0.3992951686268082,2.504412972085386
prep_select,ucc,30.587512969970703,9744.0,25916.0,0.012292073190431251,0.3759839481401451,2.659688013136289
qaoa_barabasi_albert,pytket,5.109560012817383,1176.0,11040.0,0.02084753655172342,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.5970101356506348,1176.0,8331.0,0.23644410075729783,0.14115952466690673,7.084183673469388
qaoa_barabasi_albert,ucc,4.512052059173584,1176.0,8641.0,0.03016263056112375,0.1360953593334105,7.3477891156462585
qcnn,pytket,3.2500851154327393,388.0,2623.0,0.04551333925251939,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.2131481170654297,388.0,1250.0,1.4562643305205323,0.3104,3.2216494845360826
qcnn,ucc,1.898064136505127,388.0,1373.0,0.1488847805035518,0.2825928623452294,3.538659793814433
qft,pytket,10.786699771881104,10050.0,28912.0,0.032225475586762115,0.347606530160487,2.87681592039801
qft,qiskit,0.9869308471679688,10050.0,10291.0,0.9895135832105495,0.9765814789621999,1.0239800995024875
qft,ucc,9.13679814338684,10050.0,9045.0,0.12160836801624283,1.1111111111111112,0.9
qv,pytket,99.89289212226868,15000.0,125892.0,0.0011927750300461466,0.1191497474025355,8.3928
qv,qiskit,13.704818964004517,15000.0,99553.0,0.01099419926582681,0.1506735105923478,6.636866666666666
qv,ucc,65.03743505477905,15000.0,106605.0,0.002163467020765586,0.14070634585619812,7.107
square_heisenberg,pytket,1.6837491989135742,2160.0,3279.0,0.3912325068188008,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.2033703327178955,2160.0,1476.0,7.195811771505101,1.4634146341463414,0.6833333333333333
square_heisenberg,ucc,2.2357139587402344,2160.0,1836.0,0.5262169534863951,1.1764705882352942,0.85
