circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.8517470359802246,9744.0,29449.0,0.11602610799787892,0.33087710957927263,3.0222701149425286
prep_select,qiskit,2.9679758548736572,9744.0,25205.0,0.13025374235247014,0.38658996230906567,2.5867200328407227
prep_select,ucc,7.209861755371094,9744.0,26077.0,0.05182659907260958,0.3736626145645588,2.676211001642036
qaoa_barabasi_albert,pytket,5.16904878616333,1176.0,11040.0,0.020607609550054057,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.6186721324920654,1176.0,8180.0,0.23237717301811384,0.14376528117359413,6.95578231292517
qaoa_barabasi_albert,ucc,1.1813020706176758,1176.0,8628.0,0.11538151048436485,0.13630041724617525,7.336734693877551
qcnn,pytket,3.285780906677246,388.0,2128.0,0.05549086571692684,0.18233082706766918,5.484536082474227
qcnn,qiskit,0.18676495552062988,388.0,1281.0,1.6217623248312352,0.30288836846213896,3.301546391752577
qcnn,ucc,0.23560380935668945,388.0,1427.0,1.1540521765769052,0.27189908899789766,3.6778350515463916
qft,pytket,10.740051031112671,10050.0,28912.0,0.03236544492698513,0.347606530160487,2.87681592039801
qft,qiskit,1.0356872081756592,10050.0,9512.0,1.02015369720359,1.056560134566863,0.9464676616915423
qft,ucc,2.2914271354675293,10050.0,9223.0,0.47554081892472244,1.0896671365065598,0.9177114427860696
qv,pytket,99.6109402179718,15000.0,125892.0,0.0011961512173442824,0.1191497474025355,8.3928
qv,qiskit,11.69365406036377,15000.0,98901.0,0.012970010704144852,0.151666818333485,6.5934
qv,ucc,18.05640196800232,15000.0,106932.0,0.007768771626880174,0.14027606329255976,7.1288
square_heisenberg,pytket,1.7195777893066406,2160.0,3279.0,0.3830809074422379,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.202897310256958,2160.0,1536.0,6.930845944774052,1.40625,0.7111111111111111
square_heisenberg,ucc,0.3233909606933594,2160.0,1710.0,3.9059777429418427,1.263157894736842,0.7916666666666666
