# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.23254823684692383,1176
ucc,qaoa_barabasi_albert,1176,0.41229915618896484,1176
qiskit,qft,10050,0.6339578628540039,3244
ucc,qft,10050,1.2270054817199707,2740
ucc,qv,15000,5.405789613723755,14856
cirq,qaoa_barabasi_albert,1176,11.316650152206421,1176
ucc,square_heisenberg,2160,0.30216002464294434,540
qiskit,qv,15000,11.364148139953613,14856
qiskit,square_heisenberg,2160,0.4781620502471924,540
pytket-peep,qaoa_barabasi_albert,1176,20.811794757843018,1176
qiskit,prep_select,9744,1.8423194885253906,9708
ucc,prep_select,9744,5.171642541885376,9702
pytket-peep,square_heisenberg,2160,15.547140121459961,540
ucc,qcnn,388,0.14858531951904297,388
qiskit,qcnn,388,0.11465644836425781,388
cirq,square_heisenberg,2160,12.888946771621704,540
cirq,qcnn,388,5.5529491901397705,388
pytket-peep,qcnn,388,8.611245155334473,388
pytket-peep,qft,10050,69.96338558197021,4498
cirq,qft,10050,69.73648762702942,4648
cirq,prep_select,9744,92.66781187057495,9712
pytket-peep,prep_select,9744,170.99458599090576,9698
pytket-peep,qv,15000,231.5999436378479,14856
cirq,qv,15000,225.63010787963867,14856
