# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1929469108581543,1176
ucc,qaoa_barabasi_albert,1176,0.6948859691619873,1176
pytket,qaoa_barabasi_albert,1176,0.032299041748046875,1176
cirq,qaoa_barabasi_albert,1176,7.6664674282073975,1176
qiskit,qft,10050,0.5813987255096436,3244
ucc,qft,10050,2.947455883026123,2740
pytket,qft,10050,0.2752983570098877,5890
ucc,square_heisenberg,2160,0.3352022171020508,540
qiskit,square_heisenberg,2160,0.3602588176727295,540
pytket,square_heisenberg,2160,0.13080930709838867,2160
cirq,square_heisenberg,2160,9.44636583328247,540
qiskit,prep_select,9744,1.6162874698638916,9708
ucc,prep_select,9744,6.778609275817871,9702
ucc,qcnn,388,0.17049622535705566,388
qiskit,qcnn,388,0.10496044158935547,388
cirq,qft,10050,50.72021198272705,4648
pytket,qcnn,388,0.02390432357788086,388
pytket,prep_select,9744,0.32596564292907715,9712
cirq,qcnn,388,2.348479986190796,388
cirq,prep_select,9744,72.22472906112671,9712
qiskit,qv,15000,5.241909503936768,14856
pytket,qv,15000,4.537747859954834,15000
ucc,qv,15000,5.523514032363892,14856
cirq,qv,15000,188.83519911766052,14856
