# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22168564796447754,1176
ucc,qaoa_barabasi_albert,1176,0.42763423919677734,1176
qiskit,qft,10050,0.6338779926300049,3244
ucc,qft,10050,1.283092975616455,2740
ucc,qv,15000,5.430811882019043,14856
ucc,square_heisenberg,2160,0.2896006107330322,540
qiskit,qv,15000,10.363542556762695,14856
cirq,qaoa_barabasi_albert,1176,11.4366934299469,1176
qiskit,square_heisenberg,2160,0.5309104919433594,540
pytket-peep,qaoa_barabasi_albert,1176,22.587270498275757,1176
ucc,prep_select,9744,5.1533050537109375,9702
qiskit,prep_select,9744,1.579096794128418,9708
pytket-peep,square_heisenberg,2160,15.839246034622192,540
ucc,qcnn,388,0.13454437255859375,388
qiskit,qcnn,388,0.09793734550476074,388
cirq,square_heisenberg,2160,12.591216802597046,540
pytket-peep,qcnn,388,8.08815884590149,388
cirq,qcnn,388,5.343371868133545,388
cirq,qft,10050,46.141106843948364,4648
pytket-peep,qft,10050,95.93108940124512,4498
cirq,prep_select,9744,112.0774712562561,9712
pytket-peep,prep_select,9744,147.26814794540405,9698
pytket-peep,qv,15000,209.60093474388123,14856
cirq,qv,15000,228.01362800598145,14856
