circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.7618680000305176,9744.0,29449.0,0.11980192738234288,0.33087710957927263,3.0222701149425286
prep_select,qiskit,2.6805758476257324,9744.0,25424.0,0.14297670861794046,0.3832599118942731,2.6091954022988504
prep_select,ucc,9.771574974060059,9744.0,24734.0,0.04031608482296909,0.3939516455082073,2.5383825944170773
qaoa_barabasi_albert,pytket,5.001163005828857,1176.0,11040.0,0.021299393562314136,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.5517699718475342,1176.0,8362.0,0.25488195916455636,0.1406362114326716,7.110544217687075
qaoa_barabasi_albert,ucc,1.6349239349365234,1176.0,8428.0,0.08534640709529262,0.13953488372093023,7.166666666666667
qcnn,pytket,3.181001901626587,388.0,2623.0,0.046501772407811115,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.17262983322143555,388.0,1305.0,1.7222863633394108,0.2973180076628352,3.36340206185567
qcnn,ucc,0.35683679580688477,388.0,1246.0,0.8726579555667882,0.3113964686998395,3.211340206185567
qft,pytket,10.50068974494934,10050.0,28912.0,0.03310320927515071,0.347606530160487,2.87681592039801
qft,qiskit,0.883397102355957,10050.0,10388.0,1.0951614558171316,0.9674624566807856,1.0336318407960199
qft,ucc,2.8786721229553223,10050.0,8889.0,0.3927543044407025,1.130610867364158,0.8844776119402985
qv,pytket,101.19378995895386,15000.0,125892.0,0.0011774412980368155,0.1191497474025355,8.3928
qv,qiskit,12.846245765686035,15000.0,100287.0,0.011643147323141282,0.1495707319991624,6.6858
qv,ucc,24.117518663406372,15000.0,106029.0,0.005865890752711557,0.1414707297060238,7.0686
square_heisenberg,pytket,1.657473087310791,2160.0,3279.0,0.39743476077424,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.19438815116882324,2160.0,1557.0,7.136665628294312,1.3872832369942196,0.7208333333333333
square_heisenberg,ucc,0.45335984230041504,2160.0,1557.0,3.060004675215473,1.3872832369942196,0.7208333333333333
