# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2391529083251953,1176
ucc,qaoa_barabasi_albert,1176,0.3963186740875244,1176
qiskit,qft,10050,0.6283557415008545,3244
ucc,qft,10050,1.4297082424163818,2740
ucc,qv,15000,5.384876012802124,14856
cirq,qaoa_barabasi_albert,1176,11.366077184677124,1176
ucc,square_heisenberg,2160,0.2738184928894043,540
qiskit,qv,15000,10.583887338638306,14856
qiskit,square_heisenberg,2160,0.4635195732116699,540
pytket-peep,qaoa_barabasi_albert,1176,21.50515866279602,1176
qiskit,prep_select,9744,1.7171611785888672,9708
ucc,prep_select,9744,5.367863893508911,9702
pytket-peep,square_heisenberg,2160,15.959163665771484,540
ucc,qcnn,388,0.14708971977233887,388
cirq,square_heisenberg,2160,12.74933934211731,540
qiskit,qcnn,388,0.08490347862243652,388
cirq,qcnn,388,5.561412334442139,388
pytket-peep,qcnn,388,8.670060157775879,388
pytket-peep,qft,10050,100.84506011009216,4498
cirq,qft,10050,69.70073127746582,4648
pytket-peep,prep_select,9744,135.06913661956787,9698
cirq,prep_select,9744,116.36192965507507,9712
pytket-peep,qv,15000,244.2914116382599,14856
cirq,qv,15000,229.67689681053162,14856
