# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=2.0.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.23249578475952148,1176
ucc,qaoa_barabasi_albert,1176,0.39557409286499023,1176
pytket,qaoa_barabasi_albert,1176,0.02674269676208496,1176
qiskit,qft,10050,0.5924553871154785,3244
ucc,qft,10050,1.1949162483215332,2740
ucc,qv,15000,5.435907602310181,14856
pytket,qft,10050,0.30999255180358887,5890
ucc,square_heisenberg,2160,0.3036513328552246,540
cirq,qaoa_barabasi_albert,1176,10.550647735595703,1176
qiskit,square_heisenberg,2160,0.5277032852172852,540
qiskit,qv,15000,10.902281999588013,14856
pytket,square_heisenberg,2160,0.12624907493591309,2160
qiskit,prep_select,9744,1.7338180541992188,9708
ucc,prep_select,9744,5.1879823207855225,9702
pytket,prep_select,9744,0.4055800437927246,9712
ucc,qcnn,388,0.18820810317993164,388
qiskit,qcnn,388,0.10653448104858398,388
pytket,qcnn,388,0.02597808837890625,388
cirq,qcnn,388,6.265946388244629,388
cirq,square_heisenberg,2160,14.281588315963745,540
pytket,qv,15000,17.143675804138184,15000
cirq,qft,10050,113.9650399684906,4648
cirq,prep_select,9744,159.53393721580505,9712
cirq,qv,15000,227.56598782539368,14856
qiskit,qaoa_barabasi_albert,1176,0.22174501419067383,1176
ucc,qaoa_barabasi_albert,1176,0.40651941299438477,1176
pytket,qaoa_barabasi_albert,1176,0.02457737922668457,1176
qiskit,qft,10050,0.5966527462005615,3244
ucc,qft,10050,1.3552577495574951,2740
ucc,qv,15000,5.348764181137085,14856
pytket,qft,10050,0.3825559616088867,5890
ucc,square_heisenberg,2160,0.32791686058044434,540
cirq,qaoa_barabasi_albert,1176,10.937455415725708,1176
qiskit,square_heisenberg,2160,0.5272448062896729,540
qiskit,qv,15000,10.896843910217285,14856
pytket,square_heisenberg,2160,0.1194758415222168,2160
qiskit,prep_select,9744,1.7012357711791992,9708
ucc,prep_select,9744,5.28503680229187,9702
pytket,prep_select,9744,0.35015082359313965,9712
ucc,qcnn,388,0.1319408416748047,388
qiskit,qcnn,388,0.10811686515808105,388
pytket,qcnn,388,0.024643898010253906,388
cirq,qcnn,388,6.39402174949646,388
cirq,square_heisenberg,2160,14.634613752365112,540
pytket,qv,15000,17.07244086265564,15000
cirq,qft,10050,114.09850311279297,4648
cirq,prep_select,9744,158.4581835269928,9712
cirq,qv,15000,228.19541764259338,14856
