# Compiler versions: qiskit=1.2.0, cirq=1.4.1, pytket=1.35.0, ucc=0.1.0
circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor
prep_select,cirq,88.19603204727173,9744.0,9712.0,0.011375737316370756,1.0032948929159802
prep_select,pytket,0.37027907371520996,9744.0,9712.0,2.7095641210543726,1.0032948929159802
prep_select,qiskit,5.969642877578735,9744.0,9708.0,0.1681353981155602,1.003708281829419
prep_select,ucc,1.5097758769989014,9744.0,9710.0,0.6646692135483805,1.0035015447991762
qaoa_barabasi_albert,cirq,5.359755992889404,1176.0,1176.0,0.18657565779611313,1.0
qaoa_barabasi_albert,pytket,0.03284001350402832,1176.0,1176.0,30.450657393223512,1.0
qaoa_barabasi_albert,qiskit,1.2265291213989258,1176.0,1176.0,0.8153088113060402,1.0
qaoa_barabasi_albert,ucc,0.1662459373474121,1176.0,1176.0,6.0151845870991245,1.0
qcnn,cirq,2.6467971801757812,388.0,388.0,0.3778151221747891,1.0
qcnn,pytket,0.03600573539733887,388.0,388.0,27.773353021805203,1.0
qcnn,qiskit,0.23610901832580566,388.0,388.0,4.235331657768806,1.0
qcnn,ucc,0.06006884574890137,388.0,388.0,16.647564765605466,1.0
qft,cirq,36.206297874450684,10050.0,4648.0,0.05971945315448732,2.1622203098106714
qft,pytket,0.6545119285583496,10050.0,5890.0,2.606952996830193,1.7062818336162988
qft,qiskit,23.16888928413391,10050.0,3244.0,0.1337149609983778,3.098027127003699
qft,ucc,2.838967800140381,10050.0,4648.0,0.7616219915223252,2.1622203098106714
qv,cirq,225.29487323760986,15000.0,14856.0,0.004481651263528347,1.0096930533117932
qv,pytket,8.029293060302734,15000.0,15000.0,0.12454396576257191,1.0
qv,qiskit,38.06399607658386,15000.0,14856.0,0.026526196862786414,1.0096930533117932
qv,ucc,6.741942882537842,15000.0,14856.0,0.14976292011120074,1.0096930533117932
square_heisenberg,cirq,6.504359722137451,2160.0,540.0,0.6149721372860244,4.0
square_heisenberg,pytket,0.18294811248779297,2160.0,2160.0,5.466030703469127,1.0
square_heisenberg,qiskit,0.6536350250244141,2160.0,540.0,6.1196231028938435,4.0
square_heisenberg,ucc,0.2881021499633789,2160.0,540.0,13.88396442202339,4.0
