circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,29.340710878372192,9744.0,9712.0,0.03419463478833211,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.07207107543945312,9744.0,9712.0,13.920909141405108,1.0032948929159802,0.9967159277504105
prep_select,qiskit,3.6086947917938232,9744.0,9708.0,0.27813609621735064,1.003708281829419,0.9963054187192119
prep_select,ucc,1.7568612098693848,9744.0,9710.0,0.5711899944980755,1.0035015447991762,0.9965106732348111
qaoa_barabasi_albert,cirq,1.8800268173217773,1176.0,1176.0,0.5319073062077733,1.0,1.0
qaoa_barabasi_albert,pytket,0.009335994720458984,1176.0,1176.0,107.1123142142091,1.0,1.0
qaoa_barabasi_albert,qiskit,0.24972963333129883,1176.0,1176.0,4.0043305500447754,1.0,1.0
qaoa_barabasi_albert,ucc,0.15548110008239746,1176.0,1176.0,6.431649888443344,1.0,1.0
qcnn,cirq,0.8733336925506592,388.0,388.0,1.1450376969648326,1.0,1.0
qcnn,pytket,0.007678031921386719,388.0,388.0,130.24170910445906,1.0,1.0
qcnn,qiskit,0.08786582946777344,388.0,388.0,11.380988560140665,1.0,1.0
qcnn,ucc,0.0300290584564209,388.0,388.0,33.301077403117084,1.0,1.0
qft,cirq,11.997339010238647,10050.0,4648.0,0.18022499055543995,2.1622203098106714,0.46248756218905474
qft,pytket,0.06788206100463867,10050.0,5890.0,25.135975666674312,1.7062818336162988,0.5860696517412936
qft,qiskit,12.7029709815979,10050.0,3244.0,0.24388209116525902,3.098027127003699,0.3227860696517413
qft,ucc,0.5481181144714355,10050.0,4648.0,3.944807246328205,2.1622203098106714,0.46248756218905474
qv,cirq,82.3207778930664,15000.0,14856.0,0.012265348787439435,1.0096930533117932,0.9904
qv,pytket,2.120173931121826,15000.0,15000.0,0.47165941686250246,1.0,1.0
qv,qiskit,13.947446584701538,15000.0,14856.0,0.07239268113916204,1.0096930533117932,0.9904
qv,ucc,3.561208963394165,15000.0,14856.0,0.28352535998040995,1.0096930533117932,0.9904
square_heisenberg,cirq,2.4113810062408447,2160.0,540.0,1.6588004921858817,4.0,0.25
square_heisenberg,pytket,0.03100109100341797,2160.0,2160.0,32.25692927677116,1.0,1.0
square_heisenberg,qiskit,0.25421905517578125,2160.0,540.0,15.734461750847814,4.0,0.25
square_heisenberg,ucc,0.14542388916015625,2160.0,540.0,27.50579717748282,4.0,0.25
