circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,30.072205781936646,9744.0,9712.0,0.03336286337594249,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.06765508651733398,9744.0,9712.0,14.829555981114959,1.0032948929159802,0.9967159277504105
prep_select,qiskit,2.7397589683532715,9744.0,9708.0,0.3663491180878209,1.003708281829419,0.9963054187192119
prep_select,ucc,1.5966200828552246,9744.0,9702.0,0.6290344303655317,1.0043290043290043,0.9956896551724138
qaoa_barabasi_albert,cirq,1.9004898071289062,1176.0,1176.0,0.5261801437970943,1.0,1.0
qaoa_barabasi_albert,pytket,0.008476972579956055,1176.0,1176.0,117.96664322880045,1.0,1.0
qaoa_barabasi_albert,qiskit,0.22204804420471191,1176.0,1176.0,4.50352987157173,1.0,1.0
qaoa_barabasi_albert,ucc,0.16144895553588867,1176.0,1176.0,6.193908140692238,1.0,1.0
qcnn,cirq,0.8995993137359619,388.0,388.0,1.1116060058417367,1.0,1.0
qcnn,pytket,0.007903814315795898,388.0,388.0,126.52119091430123,1.0,1.0
qcnn,qiskit,0.08751797676086426,388.0,388.0,11.426223925770342,1.0,1.0
qcnn,ucc,0.05209183692932129,388.0,388.0,19.196865746101633,1.0,1.0
qft,cirq,11.99047589302063,10050.0,4648.0,0.18032814786519427,2.1622203098106714,0.46248756218905474
qft,pytket,0.06437897682189941,10050.0,5890.0,26.503711581757898,1.7062818336162988,0.5860696517412936
qft,qiskit,12.297404050827026,10050.0,3244.0,0.251925293679795,3.098027127003699,0.3227860696517413
qft,ucc,1.4726221561431885,10050.0,2740.0,2.490715759217594,3.667883211678832,0.272636815920398
qv,cirq,79.86230897903442,15000.0,14856.0,0.012642923379248393,1.0096930533117932,0.9904
qv,pytket,1.8753700256347656,15000.0,15000.0,0.5332281023642388,1.0,1.0
qv,qiskit,14.529709100723267,15000.0,14856.0,0.0694916220491663,1.0096930533117932,0.9904
qv,ucc,3.7326879501342773,15000.0,14856.0,0.27050025793757315,1.0096930533117932,0.9904
square_heisenberg,cirq,2.4878780841827393,2160.0,540.0,1.6077958262629208,4.0,0.25
square_heisenberg,pytket,0.03142595291137695,2160.0,2160.0,31.82083301722176,1.0,1.0
square_heisenberg,qiskit,0.2549421787261963,2160.0,540.0,15.689832180715511,4.0,0.25
square_heisenberg,ucc,0.16338801383972168,2160.0,540.0,24.481600002334748,4.0,0.25
