# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.23625850677490234,1176
ucc,qaoa_barabasi_albert,1176,0.3913455009460449,1176
qiskit,qft,10050,0.608710765838623,3244
ucc,qft,10050,1.217869520187378,2740
ucc,qv,15000,5.426985740661621,14856
ucc,square_heisenberg,2160,0.3126652240753174,540
cirq,qaoa_barabasi_albert,1176,11.62729024887085,1176
qiskit,qv,15000,10.530194520950317,14856
qiskit,square_heisenberg,2160,0.46541547775268555,540
pytket-peep,qaoa_barabasi_albert,1176,23.137664556503296,1176
ucc,prep_select,9744,5.298238277435303,9702
qiskit,prep_select,9744,1.8555405139923096,9708
pytket-peep,square_heisenberg,2160,15.849982023239136,540
ucc,qcnn,388,0.1366102695465088,388
cirq,square_heisenberg,2160,12.169833421707153,540
qiskit,qcnn,388,0.10599923133850098,388
cirq,qcnn,388,5.337670564651489,388
pytket-peep,qcnn,388,8.289141178131104,388
pytket-peep,qft,10050,71.10801362991333,4498
cirq,qft,10050,55.75275492668152,4648
cirq,prep_select,9744,91.96847796440125,9712
pytket-peep,prep_select,9744,150.62864208221436,9698
pytket-peep,qv,15000,239.22922778129578,14856
cirq,qv,15000,226.757896900177,14856
