# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.17301106452941895,1176
pytket,qaoa_barabasi_albert,1176,0.022875070571899414,1176
ucc,qaoa_barabasi_albert,1176,0.7228641510009766,1176
cirq,qaoa_barabasi_albert,1176,7.394796848297119,1176
qiskit,qft,10050,0.5849399566650391,3244
ucc,qft,10050,3.025590658187866,2740
pytket,qft,10050,0.2692677974700928,5890
ucc,square_heisenberg,2160,0.345304012298584,540
qiskit,square_heisenberg,2160,0.27272915840148926,540
pytket,square_heisenberg,2160,0.12298846244812012,2160
cirq,square_heisenberg,2160,9.9145348072052,540
qiskit,prep_select,9744,1.666694164276123,9708
ucc,prep_select,9744,7.208166837692261,9702
ucc,qcnn,388,0.13345885276794434,388
qiskit,qcnn,388,0.10056686401367188,388
pytket,qcnn,388,0.02480149269104004,388
cirq,qcnn,388,2.9637391567230225,388
pytket,prep_select,9744,0.27198362350463867,9712
cirq,qft,10050,49.16923236846924,4648
qiskit,qv,15000,5.327918529510498,14856
cirq,prep_select,9744,74.04554009437561,9712
ucc,qv,15000,4.733560562133789,14856
pytket,qv,15000,4.508109092712402,15000
cirq,qv,15000,188.76367783546448,14856
