# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=2.0.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2240893840789795,1176
ucc,qaoa_barabasi_albert,1176,0.4043877124786377,1176
qiskit,qft,10050,0.6582121849060059,3244
ucc,qft,10050,1.332021951675415,2740
ucc,qv,15000,5.676464080810547,14856
cirq,qaoa_barabasi_albert,1176,10.885963439941406,1176
qiskit,qv,15000,10.711795330047607,14856
ucc,square_heisenberg,2160,0.3747243881225586,540
qiskit,square_heisenberg,2160,0.4887876510620117,540
pytket-peep,qaoa_barabasi_albert,1176,21.406222105026245,1176
qiskit,prep_select,9744,1.8051419258117676,9708
ucc,prep_select,9744,5.265911340713501,9702
pytket-peep,square_heisenberg,2160,16.256851196289062,540
ucc,qcnn,388,0.13578104972839355,388
cirq,square_heisenberg,2160,12.835708856582642,540
qiskit,qcnn,388,0.08749055862426758,388
cirq,qcnn,388,5.556332111358643,388
pytket-peep,qcnn,388,9.126436233520508,388
pytket-peep,qft,10050,115.11654686927795,4498
cirq,qft,10050,87.30688071250916,4648
cirq,prep_select,9744,190.03591179847717,9712
pytket-peep,prep_select,9744,247.968647480011,9698
pytket-peep,qv,15000,329.1572802066803,14856
cirq,qv,15000,230.85168433189392,14856
