# Compiler versions: qiskit=2.0.0, cirq=1.5.0, pytket=2.2.0, ucc=0.4.5 # OS: Linux #31~22.04.1-Ubuntu SMP Thu Mar 20 04:12:50 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19147109985351562,1176
ucc,qaoa_barabasi_albert,1176,0.22058653831481934,1176
qiskit,qft,10050,0.4771876335144043,3570
ucc,qft,10050,0.7310998439788818,2740
ucc,qv,15000,2.590996026992798,14856
ucc,square_heisenberg,2160,0.0946953296661377,540
qiskit,square_heisenberg,2160,0.4614386558532715,540
cirq,qaoa_barabasi_albert,1176,11.54709529876709,1176
qiskit,qv,15000,14.425791263580322,14854
pytket-peep,qaoa_barabasi_albert,1176,22.719603538513184,1176
ucc,prep_select,9744,1.9337472915649414,9702
qiskit,prep_select,9744,1.3960041999816895,9708
pytket-peep,square_heisenberg,2160,16.06101679801941,540
ucc,qcnn,388,0.07592296600341797,388
cirq,square_heisenberg,2160,12.67244839668274,540
qiskit,qcnn,388,0.13753867149353027,388
pytket-peep,qcnn,388,8.357291460037231,388
cirq,qcnn,388,5.215939044952393,388
pytket-peep,qft,10050,89.63803839683533,4498
cirq,qft,10050,69.00191569328308,4648
cirq,prep_select,9744,98.79689693450928,9712
pytket-peep,prep_select,9744,162.18772768974304,9698
pytket-peep,qv,15000,217.3623857498169,14856
cirq,qv,15000,229.64558863639832,14856
