# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=1.41.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2010059356689453,1176
ucc,qaoa_barabasi_albert,1176,0.4140191078186035,1176
pytket,qaoa_barabasi_albert,1176,0.02554798126220703,1176
qiskit,qft,10050,0.6075839996337891,3244
ucc,qft,10050,1.253844976425171,2740
pytket,qft,10050,0.2678248882293701,5890
ucc,qv,15000,5.403829574584961,14856
ucc,square_heisenberg,2160,0.3519878387451172,540
cirq,qaoa_barabasi_albert,1176,10.492151021957397,1176
qiskit,square_heisenberg,2160,0.44246554374694824,540
qiskit,qv,15000,10.635823965072632,14856
pytket,square_heisenberg,2160,0.1117086410522461,2160
qiskit,prep_select,9744,1.8271150588989258,9708
ucc,prep_select,9744,5.145661354064941,9702
pytket,prep_select,9744,0.3404409885406494,9712
ucc,qcnn,388,0.18869256973266602,388
qiskit,qcnn,388,0.10214877128601074,388
pytket,qcnn,388,0.020954132080078125,388
cirq,qcnn,388,6.8263468742370605,388
cirq,square_heisenberg,2160,14.620423555374146,540
pytket,qv,15000,16.022926807403564,15000
cirq,qft,10050,128.67236399650574,4648
cirq,prep_select,9744,180.44063067436218,9712
cirq,qv,15000,224.8235001564026,14856
