# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.23124313354492188,1176
ucc,qaoa_barabasi_albert,1176,0.3882412910461426,1176
qiskit,qft,10050,0.5803420543670654,3244
ucc,qft,10050,1.4058516025543213,2740
ucc,qv,15000,5.576769828796387,14856
cirq,qaoa_barabasi_albert,1176,11.147881746292114,1176
ucc,square_heisenberg,2160,0.299668550491333,540
qiskit,qv,15000,10.264054298400879,14856
qiskit,square_heisenberg,2160,0.4597184658050537,540
pytket-peep,qaoa_barabasi_albert,1176,22.609846591949463,1176
ucc,prep_select,9744,5.2325217723846436,9702
qiskit,prep_select,9744,1.7270257472991943,9708
pytket-peep,square_heisenberg,2160,16.023970365524292,540
ucc,qcnn,388,0.13169503211975098,388
cirq,square_heisenberg,2160,12.598176956176758,540
qiskit,qcnn,388,0.11115288734436035,388
cirq,qcnn,388,5.302387475967407,388
pytket-peep,qcnn,388,7.803781747817993,388
pytket-peep,qft,10050,99.80896592140198,4498
cirq,qft,10050,69.58432292938232,4648
cirq,prep_select,9744,91.2401134967804,9712
pytket-peep,prep_select,9744,133.21034598350525,9698
pytket-peep,qv,15000,240.894766330719,14856
cirq,qv,15000,226.21860814094543,14856
