# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=2.0.0, ucc=0.4.2 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.23041319847106934,1176
ucc,qaoa_barabasi_albert,1176,0.3916504383087158,1176
pytket,qaoa_barabasi_albert,1176,0.02480030059814453,1176
qiskit,qft,10050,0.5930650234222412,3244
ucc,qft,10050,1.2780110836029053,2740
pytket,qft,10050,0.27532482147216797,5890
ucc,qv,15000,5.391762971878052,14856
ucc,square_heisenberg,2160,0.3510921001434326,540
cirq,qaoa_barabasi_albert,1176,11.40641164779663,1176
qiskit,square_heisenberg,2160,0.478515625,540
pytket,square_heisenberg,2160,0.12270808219909668,2160
qiskit,qv,15000,11.570347309112549,14856
qiskit,prep_select,9744,1.7332751750946045,9708
ucc,prep_select,9744,5.207615375518799,9702
pytket,prep_select,9744,0.3377811908721924,9712
ucc,qcnn,388,0.16037654876708984,388
qiskit,qcnn,388,0.1080174446105957,388
pytket,qcnn,388,0.02400493621826172,388
cirq,qcnn,388,6.49763822555542,388
cirq,square_heisenberg,2160,14.427969932556152,540
pytket,qv,15000,16.575412273406982,15000
cirq,qft,10050,112.38511824607849,4648
cirq,prep_select,9744,157.64012622833252,9712
cirq,qv,15000,226.9986379146576,14856
