# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
ucc,qaoa_barabasi_albert,ZZZZZZZZZZ,-1.7437351558201308e-06,0.008098073486562062,1.0002153735345967,0.008096329751406242
qiskit,qaoa_barabasi_albert,ZZZZZZZZZZ,4.684878798699526e-05,0.008049480963419247,0.9942135770867215,0.008096329751406242
pytket,qaoa_barabasi_albert,ZZZZZZZZZZ,4.684878798699645e-05,0.008049480963419245,0.9942135770867213,0.008096329751406242
cirq,qaoa_barabasi_albert,ZZZZZZZZZZ,4.684878806294861e-05,0.008049480963343294,0.9942135770773404,0.008096329751406242
ucc,qv,HOP,-0.4487207701296244,0.15897091560559407,0.2615979769630424,-0.6076916857352185
qiskit,qv,HOP,-0.49506950264725713,0.11726171532484764,0.19150046883644203,-0.6123312179721048
pytket,qv,HOP,-0.4869822936121452,0.13073446228176167,0.211641437656283,-0.6177167558939068
ucc,qft,ZZZZZZZZZZ,6.505213034913027e-19,4.336789322639557e-19,1.999973205463926,2.1684237122734696e-19
qiskit,qft,ZZZZZZZZZZ,2.2768245622195593e-18,2.0599821909922125e-18,9.499906219123742,2.1684237122734696e-19
pytket,qft,ZZZZZZZZZZ,-7.589415207398531e-19,9.757838919672e-19,4.499968739707914,2.1684237122734696e-19
cirq,qv,HOP,-0.6150626614278225,0.08896300985785688,0.16909916133260497,-0.5260996515699656
cirq,qft,ZZZZZZZZZZ,1.5178830414797062e-18,1.3010406702523593e-18,5.999937479415828,2.1684237122734696e-19
ucc,square_heisenberg,ZZZZZZZZZ,0.04475291753159164,0.95524708246841,0.9552470824684085,1.0000000000000016
qiskit,square_heisenberg,ZZZZZZZZZ,0.07860580325637458,0.921394196743627,0.9213941967436255,1.0000000000000016
pytket,square_heisenberg,ZZZZZZZZZ,0.00038839342611028866,0.9996116065738913,0.9996116065738897,1.0000000000000016
cirq,square_heisenberg,ZZZZZZZZZ,0.028044187211763102,0.9719558127882385,0.971955812788237,1.0000000000000016
ucc,prep_select,ZZZZZZZZZZ,9.75781955236954e-19,3.110479912813444e-18,1.457105395999326,-2.13469795757649e-18
qiskit,prep_select,ZZZZZZZZZZ,7.589415207398531e-19,2.893639478316343e-18,1.355526419110587,-2.13469795757649e-18
pytket,prep_select,ZZZZZZZZZZ,1.0842021724855044e-19,2.2431181748250405e-18,1.0507894884443696,-2.13469795757649e-18
ucc,qcnn,ZZZZZZZZZZ,-0.0001766335755311934,0.0032003725161868306,0.9476952156040286,-0.003377006091718024
qiskit,qcnn,ZZZZZZZZZZ,-0.0006837729802561487,0.002693233111461875,0.7975209514921885,-0.003377006091718024
pytket,qcnn,ZZZZZZZZZZ,-0.000454789650867551,0.002922216440850473,0.8653275598220255,-0.003377006091718024
cirq,qcnn,ZZZZZZZZZZ,-0.0004547896509797271,0.0029222164407382966,0.8653275597888078,-0.003377006091718024
cirq,prep_select,ZZZZZZZZZZ,1.3519025308939003e-14,1.352116000689658e-14,6333.992103616885,-2.13469795757649e-18
ucc,qaoa_barabasi_albert,ZZZZZZZZZZ,-1.7437351558201308e-06,0.008098073486562062,1.0002153735345967,0.008096329751406242
qiskit,qaoa_barabasi_albert,ZZZZZZZZZZ,4.684878798699526e-05,0.008049480963419247,0.9942135770867215,0.008096329751406242
pytket,qaoa_barabasi_albert,ZZZZZZZZZZ,4.684878798699645e-05,0.008049480963419245,0.9942135770867213,0.008096329751406242
cirq,qaoa_barabasi_albert,ZZZZZZZZZZ,4.684878806294861e-05,0.008049480963343294,0.9942135770773404,0.008096329751406242
ucc,qv,HOP,-0.502912521214964,0.11171434571348571,0.18175961990039505,-0.6146268669284497
qiskit,qv,HOP,-0.6121864323747926,0.002440434553657056,0.003970595307447166,-0.6146268669284497
ucc,qft,ZZZZZZZZZZ,6.505213034913027e-19,4.336789322639557e-19,1.999973205463926,2.1684237122734696e-19
pytket,qv,HOP,-0.6101306956935074,0.0047162009663759275,0.007790036425377597,-0.6054144947271315
qiskit,qft,ZZZZZZZZZZ,2.2768245622195593e-18,2.0599821909922125e-18,9.499906219123742,2.1684237122734696e-19
cirq,qv,HOP,-0.5,0.11179701630761263,0.1827354716149856,-0.6117970163076126
pytket,qft,ZZZZZZZZZZ,-7.589415207398531e-19,9.757838919672e-19,4.499968739707914,2.1684237122734696e-19
cirq,qft,ZZZZZZZZZZ,1.5178830414797062e-18,1.3010406702523593e-18,5.999937479415828,2.1684237122734696e-19
ucc,square_heisenberg,ZZZZZZZZZ,0.04475291753159164,0.95524708246841,0.9552470824684085,1.0000000000000016
qiskit,square_heisenberg,ZZZZZZZZZ,0.07860580325637458,0.921394196743627,0.9213941967436255,1.0000000000000016
pytket,square_heisenberg,ZZZZZZZZZ,0.00038839342611028866,0.9996116065738913,0.9996116065738897,1.0000000000000016
cirq,square_heisenberg,ZZZZZZZZZ,0.028044187211763102,0.9719558127882385,0.971955812788237,1.0000000000000016
ucc,prep_select,ZZZZZZZZZZ,9.75781955236954e-19,3.110479912813444e-18,1.457105395999326,-2.13469795757649e-18
qiskit,prep_select,ZZZZZZZZZZ,7.589415207398531e-19,2.893639478316343e-18,1.355526419110587,-2.13469795757649e-18
pytket,prep_select,ZZZZZZZZZZ,1.0842021724855044e-19,2.2431181748250405e-18,1.0507894884443696,-2.13469795757649e-18
ucc,qcnn,ZZZZZZZZZZ,-0.0001766335755311934,0.0032003725161868306,0.9476952156040286,-0.003377006091718024
qiskit,qcnn,ZZZZZZZZZZ,-0.0006837729802561487,0.002693233111461875,0.7975209514921885,-0.003377006091718024
pytket,qcnn,ZZZZZZZZZZ,-0.000454789650867551,0.002922216440850473,0.8653275598220255,-0.003377006091718024
cirq,qcnn,ZZZZZZZZZZ,-0.0004547896509797271,0.0029222164407382966,0.8653275597888078,-0.003377006091718024
cirq,prep_select,ZZZZZZZZZZ,1.3519025308939003e-14,1.352116000689658e-14,6333.992103616885,-2.13469795757649e-18
