circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.9101362228393555,9744.0,29449.0,0.11369815164750026,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.664860725402832,9744.0,24383.0,0.10904171205425335,0.3996226879383177,2.5023604269293926
prep_select,ucc,23.57981300354004,9744.0,25182.0,0.016409928887251613,0.38694305456278294,2.58435960591133
qaoa_barabasi_albert,pytket,5.126213788986206,1176.0,11040.0,0.020779808161590783,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.5930068492889404,1176.0,8269.0,0.2398250922921952,0.14221792236062403,7.031462585034014
qaoa_barabasi_albert,ucc,3.578134059906006,1176.0,8723.0,0.03767773968536108,0.1348160036684627,7.417517006802721
qcnn,pytket,3.2560038566589355,388.0,2623.0,0.0454306054201178,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.19785404205322266,388.0,1281.0,1.5308677311766121,0.30288836846213896,3.301546391752577
qcnn,ucc,1.4482879638671875,388.0,1415.0,0.18933040516631114,0.2742049469964664,3.6469072164948453
qft,pytket,11.059797048568726,10050.0,28912.0,0.03142973859592402,0.347606530160487,2.87681592039801
qft,qiskit,1.198423147201538,10050.0,10232.0,0.8195875291953519,0.9822126661454261,1.0181094527363184
qft,ucc,6.996814966201782,10050.0,9355.0,0.15354012186175653,1.0742918225547835,0.9308457711442786
qv,pytket,119.36414289474487,15000.0,125892.0,0.000998203853460428,0.1191497474025355,8.3928
qv,qiskit,12.388726949691772,15000.0,99567.0,0.01216043627219633,0.15065232456536803,6.6378
qv,ucc,55.48311805725098,15000.0,106749.0,0.0025325998919459164,0.14051653879661635,7.1166
square_heisenberg,pytket,1.7685291767120361,2160.0,3279.0,0.3724775528836895,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.2022111415863037,2160.0,1476.0,7.237062323401978,1.4634146341463414,0.6833333333333333
square_heisenberg,ucc,1.760072946548462,2160.0,1629.0,0.753359031754324,1.3259668508287292,0.7541666666666667
