circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,136.59877610206604,9744.0,9712.0,0.007344830763097924,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.5183277130126953,9744.0,9712.0,1.9356381449961304,1.0032948929159802,0.9967159277504105
prep_select,qiskit,9.062454223632812,9744.0,9708.0,0.11075457674721013,1.003708281829419,0.9963054187192119
prep_select,ucc,3.8578360080718994,9744.0,9448.0,0.2673336501919399,1.0313293818797629,0.9696223316912972
qaoa_barabasi_albert,cirq,5.445795059204102,1176.0,1176.0,0.1836279164251453,1.0,1.0
qaoa_barabasi_albert,pytket,0.03749394416809082,1176.0,1176.0,26.670973731567265,1.0,1.0
qaoa_barabasi_albert,qiskit,1.220506191253662,1176.0,1176.0,0.8193321813245652,1.0,1.0
qaoa_barabasi_albert,ucc,0.2380969524383545,1176.0,574.0,8.6048160920301,2.048780487804878,0.4880952380952381
qcnn,cirq,4.768506765365601,388.0,388.0,0.20970925474262805,1.0,1.0
qcnn,pytket,0.0510408878326416,388.0,388.0,19.592135686959608,1.0,1.0
qcnn,qiskit,0.3261749744415283,388.0,388.0,3.065839130399824,1.0,1.0
qcnn,ucc,0.10979604721069336,388.0,388.0,9.107796003630694,1.0,1.0
qft,cirq,56.19182515144348,10050.0,4648.0,0.038479268185064947,2.1622203098106714,0.46248756218905474
qft,pytket,0.4315049648284912,10050.0,5890.0,3.9542577089338677,1.7062818336162988,0.5860696517412936
qft,qiskit,31.532680988311768,10050.0,3244.0,0.09824813589913418,3.098027127003699,0.3227860696517413
qft,ucc,3.4577598571777344,10050.0,4522.0,0.642747913776824,2.222467934542238,0.4499502487562189
qv,cirq,318.37275791168213,15000.0,14856.0,0.0031714178685849936,1.0096930533117932,0.9904
qv,pytket,10.677095890045166,15000.0,15000.0,0.09365842643900521,1.0,1.0
qv,qiskit,50.90044808387756,15000.0,14856.0,0.019836624063661393,1.0096930533117932,0.9904
qv,ucc,14.663007020950317,15000.0,14856.0,0.06885989018958776,1.0096930533117932,0.9904
square_heisenberg,cirq,10.760793924331665,2160.0,540.0,0.3717197846299648,4.0,0.25
square_heisenberg,pytket,0.23348283767700195,2160.0,2160.0,4.282970045890015,1.0,1.0
square_heisenberg,qiskit,0.9874770641326904,2160.0,540.0,4.05072699436643,4.0,0.25
square_heisenberg,ucc,0.4279789924621582,2160.0,467.0,10.807230605744875,4.625267665952891,0.2162037037037037
