compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19490361213684082,1176
pytket,qaoa_barabasi_albert,1176,0.020309925079345703,1176
ucc,qaoa_barabasi_albert,1176,0.6075944900512695,1176
cirq,qaoa_barabasi_albert,1176,7.402928352355957,1176
qiskit,qft,10050,0.573134183883667,3244
ucc,qft,10050,2.8054192066192627,2740
pytket,qft,10050,0.29908084869384766,5890
ucc,square_heisenberg,2160,0.33184051513671875,540
qiskit,square_heisenberg,2160,0.3306612968444824,540
pytket,square_heisenberg,2160,0.10653376579284668,2160
cirq,square_heisenberg,2160,9.482138395309448,540
qiskit,prep_select,9744,1.3959763050079346,9708
ucc,prep_select,9744,6.7679197788238525,9702
ucc,qcnn,388,0.1423351764678955,388
qiskit,qcnn,388,0.08267951011657715,388
pytket,qcnn,388,0.02480316162109375,388
cirq,qft,10050,50.04273438453674,4648
pytket,prep_select,9744,0.28240156173706055,9712
cirq,qcnn,388,2.75260329246521,388
cirq,prep_select,9744,72.88072061538696,9712
qiskit,qv,15000,5.341057300567627,14856
pytket,qv,15000,4.707168340682983,15000
ucc,qv,15000,5.629699230194092,14856
cirq,qv,15000,186.3844244480133,14856
