circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.9366490840911865,9744.0,29449.0,0.11267165401945536,0.33087710957927263,3.0222701149425286
prep_select,qiskit,2.909501314163208,9744.0,24708.0,0.1355442581391378,0.39436619718309857,2.5357142857142856
prep_select,ucc,7.2836151123046875,9744.0,26054.0,0.05134709500657245,0.3739924771628157,2.6738505747126435
qaoa_barabasi_albert,pytket,5.134130001068115,1176.0,11040.0,0.020747768192132605,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.7556350231170654,1176.0,8390.0,0.1854954588230317,0.1401668653158522,7.134353741496598
qaoa_barabasi_albert,ucc,1.9482688903808594,1176.0,8554.0,0.07056497304537135,0.13747954173486088,7.273809523809524
qcnn,pytket,3.26029634475708,388.0,2623.0,0.04537079173680924,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.19452881813049316,388.0,1266.0,1.575484270928748,0.30647709320695105,3.2628865979381443
qcnn,ucc,0.8386960029602051,388.0,1490.0,0.31048518610397396,0.26040268456375837,3.8402061855670104
qft,pytket,10.743721961975098,10050.0,28912.0,0.032354386253735844,0.347606530160487,2.87681592039801
qft,qiskit,1.8794500827789307,10050.0,9682.0,0.5522938254144127,1.0380086758934104,0.9633830845771144
qft,ucc,2.8934059143066406,10050.0,9127.0,0.3805648265014885,1.1011285197764873,0.9081592039800995
qv,pytket,103.2275071144104,15000.0,125892.0,0.001154244161592297,0.1191497474025355,8.3928
qv,qiskit,11.544193029403687,15000.0,99219.0,0.013095824112550543,0.1511807214344027,6.6146
qv,ucc,18.238409996032715,15000.0,106944.0,0.007690381079836154,0.14026032315978457,7.1296
square_heisenberg,pytket,1.6933410167694092,2160.0,3279.0,0.3890163962376923,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.20971012115478516,2160.0,1500.0,6.866621372733598,1.44,0.6944444444444444
square_heisenberg,ucc,0.9525492191314697,2160.0,1731.0,1.3099938534635283,1.2478336221837087,0.8013888888888889
