# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21845245361328125,1176
ucc,qaoa_barabasi_albert,1176,0.539365291595459,1176
pytket,qaoa_barabasi_albert,1176,0.020781517028808594,1176
qiskit,qft,10050,0.593700647354126,3244
ucc,qft,10050,2.1638286113739014,2740
pytket,qft,10050,0.2505195140838623,5890
ucc,square_heisenberg,2160,0.5830771923065186,540
cirq,qaoa_barabasi_albert,1176,10.398882150650024,1176
qiskit,square_heisenberg,2160,0.4504423141479492,540
qiskit,qv,15000,10.6072256565094,14856
ucc,qv,15000,10.410295963287354,14856
pytket,square_heisenberg,2160,0.10014176368713379,2160
qiskit,prep_select,9744,1.8114278316497803,9708
pytket,prep_select,9744,0.3811075687408447,9712
ucc,qcnn,388,0.16532039642333984,388
ucc,prep_select,9744,6.619729995727539,9702
qiskit,qcnn,388,0.10371828079223633,388
pytket,qcnn,388,0.024470090866088867,388
cirq,qcnn,388,7.326303720474243,388
cirq,square_heisenberg,2160,14.957370281219482,540
pytket,qv,15000,18.79049253463745,15000
cirq,qft,10050,133.10135626792908,4648
cirq,prep_select,9744,186.46897721290588,9712
cirq,qv,15000,232.9949860572815,14856
