# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.40432214736938477,1176
pytket,qaoa_barabasi_albert,1176,0.023014068603515625,1176
ucc,qaoa_barabasi_albert,1176,0.7667191028594971,1176
cirq,qaoa_barabasi_albert,1176,7.673413991928101,1176
qiskit,qft,10050,0.6078512668609619,3244
ucc,qft,10050,3.06744647026062,2740
pytket,qft,10050,0.30194854736328125,5890
ucc,square_heisenberg,2160,0.34203171730041504,540
qiskit,square_heisenberg,2160,0.28290534019470215,540
pytket,square_heisenberg,2160,0.1173098087310791,2160
cirq,square_heisenberg,2160,10.390139818191528,540
qiskit,prep_select,9744,1.6006407737731934,9708
ucc,prep_select,9744,8.074517011642456,9702
ucc,qcnn,388,0.17397093772888184,388
qiskit,qcnn,388,0.10930705070495605,388
pytket,qcnn,388,0.02610611915588379,388
pytket,prep_select,9744,0.26487088203430176,9712
cirq,qcnn,388,3.759909152984619,388
cirq,qft,10050,50.15608501434326,4648
ucc,qv,15000,4.974145412445068,14856
cirq,prep_select,9744,78.22123289108276,9712
pytket,qv,15000,5.299224138259888,15000
qiskit,qv,15000,5.593616247177124,14856
cirq,qv,15000,203.802428483963,14856
