# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20052027702331543,1176
pytket,qaoa_barabasi_albert,1176,0.02543330192565918,1176
ucc,qaoa_barabasi_albert,1176,0.7044436931610107,1176
cirq,qaoa_barabasi_albert,1176,7.425018548965454,1176
qiskit,qft,10050,0.5989730358123779,3244
ucc,qft,10050,2.9422607421875,2740
pytket,qft,10050,0.3326437473297119,5890
ucc,square_heisenberg,2160,0.33444714546203613,540
qiskit,square_heisenberg,2160,0.33491086959838867,540
pytket,square_heisenberg,2160,0.12338924407958984,2160
cirq,square_heisenberg,2160,9.871256351470947,540
qiskit,prep_select,9744,1.5480828285217285,9708
ucc,prep_select,9744,6.816975116729736,9702
ucc,qcnn,388,0.1663188934326172,388
qiskit,qcnn,388,0.07241535186767578,388
pytket,qcnn,388,0.025245189666748047,388
cirq,qcnn,388,2.9637691974639893,388
pytket,prep_select,9744,0.3243124485015869,9712
cirq,qft,10050,49.591763973236084,4648
qiskit,qv,15000,5.246586322784424,14856
ucc,qv,15000,4.70085072517395,14856
cirq,prep_select,9744,74.0126748085022,9712
pytket,qv,15000,4.343490362167358,15000
cirq,qv,15000,187.44970750808716,14856
