# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20650005340576172,1176
ucc,qaoa_barabasi_albert,1176,0.4146299362182617,1176
pytket,qaoa_barabasi_albert,1176,0.02628946304321289,1176
qiskit,qft,10050,0.6582334041595459,3244
ucc,qft,10050,1.2389984130859375,2740
pytket,qft,10050,0.3327646255493164,5890
ucc,qv,15000,5.433426141738892,14856
ucc,square_heisenberg,2160,0.3672795295715332,540
cirq,qaoa_barabasi_albert,1176,11.45987057685852,1176
qiskit,square_heisenberg,2160,0.495725154876709,540
qiskit,qv,15000,10.961947679519653,14856
pytket,square_heisenberg,2160,0.12830328941345215,2160
qiskit,prep_select,9744,1.6758980751037598,9708
pytket,prep_select,9744,0.2994816303253174,9712
ucc,prep_select,9744,5.184226751327515,9702
ucc,qcnn,388,0.16572117805480957,388
qiskit,qcnn,388,0.10541653633117676,388
pytket,qcnn,388,0.021615982055664062,388
cirq,qcnn,388,3.224646806716919,388
cirq,square_heisenberg,2160,10.785918712615967,540
pytket,qv,15000,4.461729526519775,15000
cirq,qft,10050,41.083852767944336,4648
cirq,prep_select,9744,91.13054060935974,9712
