circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.9502198696136475,9744.0,29449.0,0.11215337303744868,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.999246120452881,9744.0,25345.0,0.09613174982005977,0.38445452752022097,2.6010878489326763
prep_select,ucc,9.960718870162964,9744.0,24870.0,0.03933424397448446,0.39179734620024126,2.5523399014778323
qaoa_barabasi_albert,pytket,5.197580814361572,1176.0,11040.0,0.02049448444093486,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.5886270999908447,1176.0,8413.0,0.2374740614810735,0.13978366813265186,7.15391156462585
qaoa_barabasi_albert,ucc,1.6321611404418945,1176.0,8324.0,0.0865589972208037,0.14127823161941375,7.078231292517007
qcnn,pytket,2.053820848464966,388.0,2209.0,0.08552113413714518,0.17564508827523767,5.693298969072165
qcnn,qiskit,0.21870803833007812,388.0,1263.0,1.4046354658279168,0.3072050673000792,3.2551546391752577
qcnn,ucc,0.3408811092376709,388.0,1213.0,0.938356767102772,0.31986809563066776,3.1262886597938144
qft,pytket,10.893989086151123,10050.0,28912.0,0.03190810339642972,0.347606530160487,2.87681592039801
qft,qiskit,1.017881155014038,10050.0,9867.0,1.0006538245680916,1.0185466707205837,0.9817910447761194
qft,ucc,2.8572826385498047,10050.0,8845.0,0.39766285133229223,1.1362351611079706,0.8800995024875622
qv,pytket,99.5126690864563,15000.0,125892.0,0.00119733244516855,0.1191497474025355,8.3928
qv,qiskit,14.50326919555664,15000.0,99627.0,0.010381217690873383,0.15056159474841158,6.6418
qv,ucc,30.182992935180664,15000.0,106242.0,0.004677703813191916,0.14118710114643926,7.0828
square_heisenberg,pytket,1.69120192527771,2160.0,3279.0,0.38950843781527444,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.2025129795074463,2160.0,1500.0,7.110655344177838,1.44,0.6944444444444444
square_heisenberg,ucc,0.7044858932495117,2160.0,1620.0,1.8926331188594845,1.3333333333333333,0.75
