# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18152880668640137,1176
ucc,qaoa_barabasi_albert,1176,0.7152941226959229,1176
pytket,qaoa_barabasi_albert,1176,0.02029132843017578,1176
cirq,qaoa_barabasi_albert,1176,7.441545486450195,1176
qiskit,qft,10050,0.4783198833465576,3244
ucc,qft,10050,3.12358021736145,2740
pytket,qft,10050,0.2506887912750244,5890
ucc,square_heisenberg,2160,0.3465116024017334,540
qiskit,square_heisenberg,2160,0.36049985885620117,540
pytket,square_heisenberg,2160,0.14473843574523926,2160
cirq,square_heisenberg,2160,9.82755422592163,540
qiskit,prep_select,9744,1.5590879917144775,9708
ucc,prep_select,9744,7.367555379867554,9702
ucc,qcnn,388,0.30211949348449707,388
qiskit,qcnn,388,0.10289907455444336,388
pytket,qcnn,388,0.024559736251831055,388
pytket,prep_select,9744,0.28394412994384766,9712
cirq,qcnn,388,3.646465539932251,388
cirq,qft,10050,50.14601469039917,4648
qiskit,qv,15000,5.278592586517334,14856
cirq,prep_select,9744,76.41421890258789,9712
ucc,qv,15000,4.78158974647522,14856
pytket,qv,15000,4.441302299499512,15000
cirq,qv,15000,199.02085137367249,14856
