# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19904685020446777,1176
pytket,qaoa_barabasi_albert,1176,0.023099899291992188,1176
ucc,qaoa_barabasi_albert,1176,0.672978401184082,1176
cirq,qaoa_barabasi_albert,1176,7.278908967971802,1176
qiskit,qft,10050,0.5993599891662598,3244
ucc,qft,10050,2.9734787940979004,2740
pytket,qft,10050,0.26952362060546875,5890
ucc,square_heisenberg,2160,0.33030152320861816,540
qiskit,square_heisenberg,2160,0.3400261402130127,540
pytket,square_heisenberg,2160,0.11304974555969238,2160
cirq,square_heisenberg,2160,9.826365232467651,540
qiskit,prep_select,9744,1.623694896697998,9708
ucc,prep_select,9744,7.15581202507019,9702
ucc,qcnn,388,0.13680458068847656,388
qiskit,qcnn,388,0.10518860816955566,388
pytket,qcnn,388,0.02832770347595215,388
cirq,qcnn,388,3.048861026763916,388
pytket,prep_select,9744,0.1862185001373291,9712
cirq,qft,10050,49.88520050048828,4648
ucc,qv,15000,4.667065620422363,14856
cirq,prep_select,9744,74.45695638656616,9712
qiskit,qv,15000,5.290061712265015,14856
pytket,qv,15000,4.650756359100342,15000
cirq,qv,15000,195.74678683280945,14856
