circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.8434388637542725,9744.0,29449.0,0.11636512175345534,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.5245471000671387,9744.0,25273.0,0.10938988337476786,0.38554979622522056,2.5936986863711002
prep_select,ucc,11.10959792137146,9744.0,25344.0,0.03460698575149107,0.38446969696969696,2.600985221674877
qaoa_barabasi_albert,pytket,5.09434700012207,1176.0,11040.0,0.020909792585366155,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.5889096260070801,1176.0,8225.0,0.2427855091683225,0.14297872340425533,6.994047619047619
qaoa_barabasi_albert,ucc,1.7516400814056396,1176.0,8250.0,0.0813782785965174,0.14254545454545456,7.01530612244898
qcnn,pytket,3.2539477348327637,388.0,2623.0,0.045459312353047475,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.1877901554107666,388.0,1270.0,1.6268787378941916,0.30551181102362207,3.2731958762886597
qcnn,ucc,0.37632107734680176,388.0,1327.0,0.7769664380342631,0.292388847023361,3.420103092783505
qft,pytket,11.158345937728882,10050.0,28912.0,0.03115215571379186,0.347606530160487,2.87681592039801
qft,qiskit,1.0503900051116943,10050.0,9984.0,0.9583207875402793,1.0066105769230769,0.9934328358208955
qft,ucc,3.4242899417877197,10050.0,8788.0,0.33396848258626805,1.143604915794265,0.8744278606965175
qv,pytket,102.46852827072144,15000.0,125892.0,0.0011627935856338481,0.1191497474025355,8.3928
qv,qiskit,14.343183994293213,15000.0,99088.0,0.010554183161148718,0.15138059098982723,6.6058666666666666
qv,ucc,26.487712144851685,15000.0,106290.0,0.005327879623161922,0.14112334180073385,7.086
square_heisenberg,pytket,1.732903003692627,2160.0,3279.0,0.38013519426154135,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.19671297073364258,2160.0,1530.0,7.176774874667214,1.411764705882353,0.7083333333333334
square_heisenberg,ucc,0.7645730972290039,2160.0,1503.0,1.879644671924087,1.437125748502994,0.6958333333333333
