compiler,raw_multiq_gates,compile_time,compiled_multiq_gates,circuit_name
ucc,1176,0.2388617992401123,574,qaoa_barabasi_albert
pytket,1176,0.03406262397766113,1176,qaoa_barabasi_albert
qiskit,1176,1.142242670059204,1176,qaoa_barabasi_albert
cirq,1176,5.7079918384552,1176,qaoa_barabasi_albert
ucc,15000,12.212889909744263,14856,qv
pytket,15000,8.252724170684814,15000,qv
qiskit,15000,37.48485088348389,14856,qv
cirq,15000,226.41024017333984,14856,qv
ucc,10050,1.266554832458496,4522,qft
pytket,10050,0.36263084411621094,5890,qft
qiskit,10050,26.28869891166687,3244,qft
cirq,10050,39.255825996398926,4648,qft
ucc,2160,0.3647892475128174,467,square_heisenberg
pytket,2160,0.16391658782958984,2160,square_heisenberg
qiskit,2160,0.6685502529144287,540,square_heisenberg
cirq,2160,8.105203866958618,540,square_heisenberg
ucc,9744,3.2217299938201904,9448,prep_select
pytket,9744,0.3822212219238281,9712,prep_select
qiskit,9744,8.02698802947998,9708,prep_select
cirq,9744,90.16407108306885,9712,prep_select
ucc,388,0.07126903533935547,388,qcnn
pytket,388,0.04192996025085449,388,qcnn
qiskit,388,0.28215599060058594,388,qcnn
cirq,388,2.8691279888153076,388,qcnn
