circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor
prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,cirq,84.21347093582153,9744.0,9712.0,0.011913710262347265,1.0032948929159802
prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,pytket,0.32483482360839844,9744.0,9712.0,3.0886309594857133,1.0032948929159802
prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,qiskit,5.30495285987854,9744.0,9708.0,0.18920211137416204,1.003708281829419
prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,ucc,1.5186967849731445,9744.0,9710.0,0.6607649102364573,1.0035015447991762
qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,cirq,5.056606292724609,1176.0,1176.0,0.19776109550763113,1.0
qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,pytket,0.030952930450439453,1176.0,1176.0,32.307118758954296,1.0
qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,qiskit,1.437262773513794,1176.0,1176.0,0.6957669943368937,1.0
qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,ucc,0.13949322700500488,1176.0,1176.0,7.168806840808988,1.0
qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,cirq,2.479135036468506,388.0,388.0,0.40336649084855275,1.0
qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,pytket,0.04453921318054199,388.0,388.0,22.45212541017392,1.0
qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,qiskit,0.2546989917755127,388.0,388.0,3.926203213561924,1.0
qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,ucc,0.08010292053222656,388.0,388.0,12.483939328999691,1.0
qft_N100_basis_rz_rx_ry_cx.qasm,cirq,34.63282608985901,10050.0,4648.0,0.0624326846501216,2.1622203098106714
qft_N100_basis_rz_rx_ry_cx.qasm,pytket,0.3260018825531006,10050.0,5890.0,5.233963130069877,1.7062818336162988
qft_N100_basis_rz_rx_ry_cx.qasm,qiskit,24.00997805595398,10050.0,3244.0,0.12903081876142958,3.098027127003699
qft_N100_basis_rz_rx_ry_cx.qasm,ucc,0.9792788028717041,10050.0,4648.0,2.2079721356880477,2.1622203098106714
qv_N100_12345_basis_rz_rx_ry_cx.qasm,cirq,201.59539771080017,15000.0,14856.0,0.005008512420309585,1.0096930533117932
qv_N100_12345_basis_rz_rx_ry_cx.qasm,pytket,8.156678199768066,15000.0,15000.0,0.12259892759143481,1.0
qv_N100_12345_basis_rz_rx_ry_cx.qasm,qiskit,38.692761182785034,15000.0,14856.0,0.026095140859603995,1.0096930533117932
qv_N100_12345_basis_rz_rx_ry_cx.qasm,ucc,6.611078262329102,15000.0,14856.0,0.1527274391932664,1.0096930533117932
square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,cirq,6.128568172454834,2160.0,540.0,0.65268099945077,4.0
square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,pytket,0.17086005210876465,2160.0,2160.0,5.85274315241007,1.0
square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,qiskit,0.6026029586791992,2160.0,540.0,6.637869831849653,4.0
square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,ucc,0.2910318374633789,2160.0,540.0,13.744200754336122,4.0
