# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1974029541015625,1176
pytket,qaoa_barabasi_albert,1176,0.022896528244018555,1176
ucc,qaoa_barabasi_albert,1176,0.6561601161956787,1176
cirq,qaoa_barabasi_albert,1176,7.33461594581604,1176
qiskit,qft,10050,0.5752279758453369,3244
ucc,qft,10050,2.982326030731201,2740
pytket,qft,10050,0.23577427864074707,5890
ucc,square_heisenberg,2160,0.29682040214538574,540
qiskit,square_heisenberg,2160,0.3316311836242676,540
pytket,square_heisenberg,2160,0.12245774269104004,2160
cirq,square_heisenberg,2160,9.857612609863281,540
qiskit,prep_select,9744,1.544750452041626,9708
ucc,prep_select,9744,7.035464525222778,9702
ucc,qcnn,388,0.15977239608764648,388
qiskit,qcnn,388,0.10233664512634277,388
pytket,qcnn,388,0.022815942764282227,388
cirq,qcnn,388,3.807041883468628,388
pytket,prep_select,9744,0.3183939456939697,9712
cirq,qft,10050,50.21389293670654,4648
ucc,qv,15000,4.707315921783447,14856
pytket,qv,15000,4.595640420913696,15000
cirq,prep_select,9744,96.2778091430664,9712
qiskit,qv,15000,5.77208948135376,14856
cirq,qv,15000,183.31167364120483,14856
