compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.167680025100708,1176
pytket,qaoa_barabasi_albert,1176,0.02307295799255371,1176
ucc,qaoa_barabasi_albert,1176,0.704157829284668,1176
cirq,qaoa_barabasi_albert,1176,7.5352256298065186,1176
qiskit,qft,10050,0.5787725448608398,3244
ucc,qft,10050,2.949899911880493,2740
pytket,qft,10050,0.2687070369720459,5890
ucc,square_heisenberg,2160,0.3382143974304199,540
qiskit,square_heisenberg,2160,0.32480406761169434,540
pytket,square_heisenberg,2160,0.12444162368774414,2160
cirq,square_heisenberg,2160,9.622225999832153,540
qiskit,prep_select,9744,1.5326259136199951,9708
ucc,prep_select,9744,6.6899003982543945,9702
ucc,qcnn,388,0.15262794494628906,388
qiskit,qcnn,388,0.10137224197387695,388
cirq,qft,10050,50.238999128341675,4648
pytket,qcnn,388,0.024954795837402344,388
pytket,prep_select,9744,0.30251026153564453,9712
cirq,qcnn,388,3.7540109157562256,388
cirq,prep_select,9744,73.64335703849792,9712
qiskit,qv,15000,5.770041465759277,14856
ucc,qv,15000,5.550801992416382,14856
pytket,qv,15000,4.363432884216309,15000
cirq,qv,15000,189.20356154441833,14856
