# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22326207160949707,1176
ucc,qaoa_barabasi_albert,1176,0.41399240493774414,1176
qiskit,qft,10050,0.6181807518005371,3244
ucc,qft,10050,1.216648817062378,2740
ucc,qv,15000,5.564947843551636,14856
ucc,square_heisenberg,2160,0.29267263412475586,540
cirq,qaoa_barabasi_albert,1176,12.153383016586304,1176
qiskit,qv,15000,10.846069097518921,14856
qiskit,square_heisenberg,2160,0.49637699127197266,540
pytket-peep,qaoa_barabasi_albert,1176,22.946978330612183,1176
ucc,prep_select,9744,5.4627180099487305,9702
qiskit,prep_select,9744,1.711106300354004,9708
pytket-peep,square_heisenberg,2160,15.531134128570557,540
ucc,qcnn,388,0.14016461372375488,388
cirq,square_heisenberg,2160,12.353857040405273,540
qiskit,qcnn,388,0.1115105152130127,388
cirq,qcnn,388,5.362147569656372,388
pytket-peep,qcnn,388,9.306260347366333,388
cirq,qft,10050,47.7606155872345,4648
pytket-peep,qft,10050,86.66458916664124,4498
cirq,prep_select,9744,106.69947338104248,9712
pytket-peep,prep_select,9744,138.1256809234619,9698
pytket-peep,qv,15000,239.09535431861877,14856
cirq,qv,15000,230.681467294693,14856
