circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.8646280765533447,9744.0,29449.0,0.11550438686524934,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.2046468257904053,9744.0,24887.0,0.12217562046392022,0.3915297143086752,2.554084564860427
prep_select,ucc,6.86509895324707,9744.0,25343.0,0.05600572842936951,0.3844848676163043,2.6008825944170773
qaoa_barabasi_albert,pytket,5.047211170196533,1176.0,11040.0,0.021105068826808553,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.571181058883667,1176.0,8300.0,0.24805925333880738,0.1416867469879518,7.057823129251701
qaoa_barabasi_albert,ucc,1.5991969108581543,1176.0,8589.0,0.0856175462032064,0.13691931540342298,7.303571428571429
qcnn,pytket,3.162627696990967,388.0,2623.0,0.04677193796759328,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.17610907554626465,388.0,1241.0,1.7753263814632787,0.3126510878323932,3.198453608247423
qcnn,ucc,0.712597131729126,388.0,1308.0,0.41627459951616713,0.2966360856269113,3.3711340206185567
qft,pytket,10.425787210464478,10050.0,28912.0,0.03334103441240298,0.347606530160487,2.87681592039801
qft,qiskit,1.4924187660217285,10050.0,9778.0,0.6886924588471579,1.0278175496011455,0.9729353233830845
qft,ucc,2.638618230819702,10050.0,9161.0,0.4157637489384421,1.097041807662919,0.911542288557214
qv,pytket,98.66335725784302,15000.0,125892.0,0.001207639297040685,0.1191497474025355,8.3928
qv,qiskit,12.674947738647461,15000.0,99648.0,0.011876172448921186,0.15052986512524086,6.6432
qv,ucc,16.580554962158203,15000.0,106854.0,0.008466451252653053,0.1403784603290471,7.1236
square_heisenberg,pytket,1.6745269298553467,2160.0,3279.0,0.3933871759243729,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.18850207328796387,2160.0,1509.0,7.593611602501706,1.4314115308151094,0.6986111111111111
square_heisenberg,ucc,0.8457808494567871,2160.0,1734.0,1.4728102927424742,1.245674740484429,0.8027777777777778
