# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.32708144187927246,1176
pytket,qaoa_barabasi_albert,1176,0.022481918334960938,1176
ucc,qaoa_barabasi_albert,1176,0.6660001277923584,1176
cirq,qaoa_barabasi_albert,1176,7.747721910476685,1176
qiskit,qft,10050,0.6269176006317139,3244
ucc,qft,10050,2.9725348949432373,2740
pytket,qft,10050,0.30481481552124023,5890
ucc,square_heisenberg,2160,0.33965110778808594,540
qiskit,square_heisenberg,2160,0.3118102550506592,540
pytket,square_heisenberg,2160,0.12705373764038086,2160
cirq,square_heisenberg,2160,10.85250210762024,540
qiskit,prep_select,9744,1.5548570156097412,9708
ucc,prep_select,9744,7.617664575576782,9702
ucc,qcnn,388,0.16385293006896973,388
qiskit,qcnn,388,0.10033917427062988,388
pytket,qcnn,388,0.020200014114379883,388
cirq,qcnn,388,3.454254627227783,388
pytket,prep_select,9744,0.3309025764465332,9712
cirq,qft,10050,49.69459080696106,4648
pytket,qv,15000,4.639301538467407,15000
cirq,prep_select,9744,74.6245424747467,9712
qiskit,qv,15000,5.239176511764526,14856
ucc,qv,15000,5.603295803070068,14856
cirq,qv,15000,190.53131866455078,14856
