# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2330152988433838,1176
ucc,qaoa_barabasi_albert,1176,0.39197659492492676,1176
pytket,qaoa_barabasi_albert,1176,0.025339126586914062,1176
qiskit,qft,10050,0.6139965057373047,3244
ucc,qft,10050,1.218181848526001,2740
pytket,qft,10050,0.39241528511047363,5890
ucc,qv,15000,5.495162010192871,14856
ucc,square_heisenberg,2160,0.36925745010375977,540
cirq,qaoa_barabasi_albert,1176,11.570868492126465,1176
qiskit,square_heisenberg,2160,0.44852709770202637,540
qiskit,qv,15000,10.778711795806885,14856
pytket,square_heisenberg,2160,0.12416481971740723,2160
qiskit,prep_select,9744,1.7355637550354004,9708
pytket,prep_select,9744,0.356520414352417,9712
ucc,prep_select,9744,5.350826740264893,9702
ucc,qcnn,388,0.13761472702026367,388
qiskit,qcnn,388,0.10850691795349121,388
pytket,qcnn,388,0.028064727783203125,388
cirq,qcnn,388,5.14151668548584,388
cirq,square_heisenberg,2160,12.378416538238525,540
pytket,qv,15000,4.807788848876953,15000
cirq,qft,10050,41.774596214294434,4648
cirq,prep_select,9744,91.18102192878723,9712
cirq,qv,15000,232.6028983592987,14856
