# Compiler versions: qiskit=2.0.0, cirq=1.5.0, pytket=2.2.0, ucc=0.4.4 # OS: Linux #30~22.04.1-Ubuntu SMP Wed Mar 12 15:28:20 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.17804551124572754,1176
ucc,qaoa_barabasi_albert,1176,0.22154664993286133,1176
qiskit,qft,10050,0.43950891494750977,3570
ucc,qv,15000,2.47182559967041,14856
ucc,qft,10050,0.746213436126709,2740
ucc,square_heisenberg,2160,0.10685396194458008,540
qiskit,square_heisenberg,2160,0.4119603633880615,540
cirq,qaoa_barabasi_albert,1176,11.92020869255066,1176
qiskit,qv,15000,14.083940029144287,14854
ucc,prep_select,9744,1.7926647663116455,9702
pytket-peep,qaoa_barabasi_albert,1176,23.244970321655273,1176
qiskit,prep_select,9744,1.3675110340118408,9708
pytket-peep,square_heisenberg,2160,15.34780478477478,540
ucc,qcnn,388,0.07239103317260742,388
cirq,square_heisenberg,2160,12.065706491470337,540
qiskit,qcnn,388,0.09616231918334961,388
cirq,qcnn,388,4.950779676437378,388
pytket-peep,qcnn,388,8.26094913482666,388
pytket-peep,qft,10050,67.5398211479187,4498
cirq,qft,10050,55.70555257797241,4648
cirq,prep_select,9744,104.55207586288452,9712
pytket-peep,prep_select,9744,154.9267201423645,9698
pytket-peep,qv,15000,232.8569085597992,14856
cirq,qv,15000,229.49787044525146,14856
