# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22454190254211426,1176
pytket,qaoa_barabasi_albert,1176,0.023303747177124023,1176
ucc,qaoa_barabasi_albert,1176,0.676337718963623,1176
cirq,qaoa_barabasi_albert,1176,7.530421018600464,1176
qiskit,qft,10050,0.6087384223937988,3244
ucc,qft,10050,1.7416646480560303,2740
pytket,qft,10050,0.26735925674438477,5890
ucc,square_heisenberg,2160,0.34251832962036133,540
qiskit,square_heisenberg,2160,0.34960079193115234,540
pytket,square_heisenberg,2160,0.10180306434631348,2160
cirq,square_heisenberg,2160,10.11565375328064,540
qiskit,prep_select,9744,2.3767471313476562,9708
ucc,prep_select,9744,7.188072204589844,9702
ucc,qcnn,388,0.3152599334716797,388
qiskit,qcnn,388,0.23198366165161133,388
pytket,qcnn,388,0.024476289749145508,388
pytket,prep_select,9744,0.27960753440856934,9712
cirq,qcnn,388,3.4714086055755615,388
cirq,qft,10050,52.3467481136322,4648
qiskit,qv,15000,10.375627756118774,14856
cirq,prep_select,9744,172.31289839744568,9712
ucc,qv,15000,5.960051536560059,14856
pytket,qv,15000,4.388505935668945,15000
cirq,qv,15000,198.33812808990479,14856
