# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
pytket,qaoa_barabasi_albert,1176,0.021915912628173828,1176
ucc,qaoa_barabasi_albert,1176,0.6739389896392822,1176
qiskit,qaoa_barabasi_albert,1176,0.3712730407714844,1176
cirq,qaoa_barabasi_albert,1176,7.265953302383423,1176
qiskit,qft,10050,0.6011178493499756,3244
ucc,qft,10050,3.000553846359253,2740
pytket,qft,10050,0.33837890625,5890
ucc,square_heisenberg,2160,0.34107255935668945,540
qiskit,square_heisenberg,2160,0.3101046085357666,540
pytket,square_heisenberg,2160,0.11465811729431152,2160
cirq,square_heisenberg,2160,9.842190742492676,540
qiskit,prep_select,9744,1.641221046447754,9708
ucc,prep_select,9744,7.194946527481079,9702
ucc,qcnn,388,0.13702940940856934,388
qiskit,qcnn,388,0.09807229042053223,388
pytket,qcnn,388,0.0246579647064209,388
cirq,qcnn,388,3.031879186630249,388
pytket,prep_select,9744,0.3476431369781494,9712
cirq,qft,10050,49.9266722202301,4648
ucc,qv,15000,4.715116739273071,14856
qiskit,qv,15000,5.267551422119141,14856
pytket,qv,15000,4.632232189178467,15000
cirq,prep_select,9744,95.31834602355957,9712
cirq,qv,15000,183.26376223564148,14856
