circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,pytket,2.8252508640289307,9744.0,29449.0,0.11711424064744023,0.33087710957927263,3.0222701149425286
prep_select,qiskit,3.5138111114501953,9744.0,24622.0,0.11262518995574994,0.39574364389570305,2.526888341543514
prep_select,ucc,29.767037868499756,9744.0,26428.0,0.012386179149219486,0.3686998637808385,2.712233169129721
qaoa_barabasi_albert,pytket,5.229928970336914,1176.0,11040.0,0.02036772195848247,0.10652173913043478,9.387755102040817
qaoa_barabasi_albert,qiskit,0.6082868576049805,1176.0,8274.0,0.23365946168071172,0.14213197969543148,7.035714285714286
qaoa_barabasi_albert,ucc,2.7103848457336426,1176.0,8652.0,0.050148719769828896,0.13592233009708737,7.357142857142857
qcnn,pytket,3.259795904159546,388.0,2623.0,0.04537775701524842,0.1479222264582539,6.760309278350515
qcnn,qiskit,0.19792985916137695,388.0,1274.0,1.5386894708926506,0.304552590266876,3.283505154639175
qcnn,ucc,0.897651195526123,388.0,1369.0,0.31573349994003996,0.28341855368882396,3.5283505154639174
qft,pytket,11.022398948669434,10050.0,28912.0,0.03153637713344137,0.347606530160487,2.87681592039801
qft,qiskit,1.0054361820220947,10050.0,10234.0,0.9767111357459276,0.9820207152628493,1.0183084577114427
qft,ucc,4.909323215484619,10050.0,8863.0,0.23097431443374694,1.133927564030238,0.8818905472636815
qv,pytket,102.96441102027893,15000.0,125892.0,0.0011571935023167263,0.1191497474025355,8.3928
qv,qiskit,11.180166006088257,15000.0,99570.0,0.013474557121559457,0.15064778547755348,6.638
qv,ucc,23.664416074752808,15000.0,106455.0,0.0059542820382961735,0.1409046075806679,7.097
square_heisenberg,pytket,1.7635130882263184,2160.0,3279.0,0.373537017866786,0.6587374199451053,1.5180555555555555
square_heisenberg,qiskit,0.20166301727294922,2160.0,1470.0,7.286352128279608,1.469387755102041,0.6805555555555556
square_heisenberg,ucc,1.4785127639770508,2160.0,1695.0,0.8619041473527791,1.2743362831858407,0.7847222222222222
