# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=2.0.0, ucc=0.4.2 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20707035064697266,1176
ucc,qaoa_barabasi_albert,1176,0.40526700019836426,1176
pytket,qaoa_barabasi_albert,1176,0.026047706604003906,1176
qiskit,qft,10050,0.6152403354644775,3244
ucc,qft,10050,1.2409179210662842,2740
pytket,qft,10050,0.3067348003387451,5890
ucc,qv,15000,5.541201829910278,14856
ucc,square_heisenberg,2160,0.31351280212402344,540
cirq,qaoa_barabasi_albert,1176,11.063942193984985,1176
qiskit,square_heisenberg,2160,0.4824810028076172,540
qiskit,qv,15000,11.24214792251587,14856
pytket,square_heisenberg,2160,0.128187894821167,2160
qiskit,prep_select,9744,1.760118007659912,9708
ucc,prep_select,9744,5.249950885772705,9702
pytket,prep_select,9744,0.3251776695251465,9712
ucc,qcnn,388,0.1384284496307373,388
qiskit,qcnn,388,0.07837867736816406,388
pytket,qcnn,388,0.026569604873657227,388
cirq,qcnn,388,6.5630950927734375,388
cirq,square_heisenberg,2160,13.908169507980347,540
pytket,qv,15000,15.632594108581543,15000
cirq,qft,10050,111.85675644874573,4648
cirq,prep_select,9744,157.0822730064392,9712
cirq,qv,15000,227.36079573631287,14856
