# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
pytket,qft,10050,0.3331940174102783,5890
ucc,square_heisenberg,2160,0.34060049057006836,540
qiskit,square_heisenberg,2160,0.3419458866119385,540
pytket,square_heisenberg,2160,0.11306548118591309,2160
cirq,square_heisenberg,2160,10.001839637756348,540
qiskit,prep_select,9744,1.6457931995391846,9708
ucc,prep_select,9744,7.177918910980225,9702
ucc,qcnn,388,0.19106411933898926,388
qiskit,qcnn,388,0.08128070831298828,388
pytket,qcnn,388,0.025072097778320312,388
cirq,qcnn,388,3.180232286453247,388
pytket,prep_select,9744,0.3220810890197754,9712
cirq,qft,10050,51.49337148666382,4648
ucc,qv,15000,4.937737226486206,14856
cirq,prep_select,9744,77.81205987930298,9712
qiskit,qv,15000,5.479679584503174,14856
pytket,qv,15000,4.588714599609375,15000
cirq,qv,15000,203.8226215839386,14856
