# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=1.41.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21743988990783691,1176
pytket,qaoa_barabasi_albert,1176,0.02071690559387207,1176
ucc,qaoa_barabasi_albert,1176,0.6756536960601807,1176
qiskit,qft,10050,0.5527567863464355,3244
ucc,qft,10050,2.1784539222717285,2740
pytket,qft,10050,0.29655957221984863,5890
ucc,square_heisenberg,2160,0.49491143226623535,540
cirq,qaoa_barabasi_albert,1176,10.90865969657898,1176
qiskit,square_heisenberg,2160,0.4234120845794678,540
qiskit,qv,15000,10.295453786849976,14856
ucc,qv,15000,10.241748094558716,14856
pytket,square_heisenberg,2160,0.1215963363647461,2160
qiskit,prep_select,9744,1.7636959552764893,9708
pytket,prep_select,9744,0.362682580947876,9712
ucc,qcnn,388,0.16529560089111328,388
ucc,prep_select,9744,6.7388081550598145,9702
qiskit,qcnn,388,0.07719707489013672,388
pytket,qcnn,388,0.020786762237548828,388
cirq,qcnn,388,6.876736164093018,388
cirq,square_heisenberg,2160,15.622590780258179,540
pytket,qv,15000,15.133342266082764,15000
cirq,qft,10050,131.83822464942932,4648
cirq,prep_select,9744,177.80405235290527,9712
cirq,qv,15000,224.9327802658081,14856
